Date;PNW;close_predicted
2013-04-08 00:00:00-04:00;58.650001525878906;57.78547
2013-04-09 00:00:00-04:00;58.15999984741211;58.24561
2013-04-10 00:00:00-04:00;58.779998779296875;57.820957
2013-04-11 00:00:00-04:00;59.27000045776367;58.352524
2013-04-12 00:00:00-04:00;59.4900016784668;58.8193
2013-04-15 00:00:00-04:00;58.33000183105469;59.012165
2013-04-16 00:00:00-04:00;58.880001068115234;57.980537
2013-04-17 00:00:00-04:00;58.36000061035156;58.450836
2013-04-18 00:00:00-04:00;58.540000915527344;58.04835
2013-04-19 00:00:00-04:00;59.40999984741211;58.179825
2013-04-22 00:00:00-04:00;59.95000076293945;58.94679
2013-04-23 00:00:00-04:00;59.90999984741211;59.427505
2013-04-24 00:00:00-04:00;60.33000183105469;59.371502
2013-04-25 00:00:00-04:00;60.7599983215332;59.73729
2013-04-26 00:00:00-04:00;60.70000076293945;60.14979
2013-04-29 00:00:00-04:00;60.880001068115234;60.10961
2013-04-30 00:00:00-04:00;60.900001525878906;60.266235
2013-05-01 00:00:00-04:00;60.58000183105469;60.30027
2013-05-02 00:00:00-04:00;60.52000045776367;60.024433
2013-05-03 00:00:00-04:00;61.47999954223633;59.971394
2013-05-06 00:00:00-04:00;60.66999816894531;60.830387
2013-05-07 00:00:00-04:00;61.40999984741211;60.119865
2013-05-08 00:00:00-04:00;60.79999923706055;60.733025
2013-05-09 00:00:00-04:00;59.47999954223633;60.22792
2013-05-10 00:00:00-04:00;59.33000183105469;59.051735
2013-05-13 00:00:00-04:00;59.0099983215332;58.919456
2013-05-14 00:00:00-04:00;59.380001068115234;58.67419
2013-05-15 00:00:00-04:00;60.220001220703125;58.981747
2013-05-16 00:00:00-04:00;60.060001373291016;59.70725
2013-05-17 00:00:00-04:00;60.56999969482422;59.552826
2013-05-20 00:00:00-04:00;60.18000030517578;59.981033
2013-05-21 00:00:00-04:00;60.09000015258789;59.667835
2013-05-22 00:00:00-04:00;59.150001525878906;59.597378
2013-05-23 00:00:00-04:00;58.47999954223633;58.795197
2013-05-24 00:00:00-04:00;57.66999816894531;58.203796
2013-05-28 00:00:00-04:00;57.40999984741211;57.50194
2013-05-29 00:00:00-04:00;55.959999084472656;57.25996
2013-05-30 00:00:00-04:00;56.900001525878906;55.976814
2013-05-31 00:00:00-04:00;56.47999954223633;56.740578
2013-06-03 00:00:00-04:00;56.529998779296875;56.41044
2013-06-04 00:00:00-04:00;55.880001068115234;56.400684
2013-06-05 00:00:00-04:00;55.56999969482422;55.82335
2013-06-06 00:00:00-04:00;56.380001068115234;55.53933
2013-06-07 00:00:00-04:00;56.66999816894531;56.265553
2013-06-10 00:00:00-04:00;56.72999954223633;56.55245
2013-06-11 00:00:00-04:00;56.65999984741211;56.584045
2013-06-12 00:00:00-04:00;56.18000030517578;56.514362
2013-06-13 00:00:00-04:00;57.31999969482422;56.105564
2013-06-14 00:00:00-04:00;57.54999923706055;57.11202
2013-06-17 00:00:00-04:00;57.400001525878906;57.35591
2013-06-18 00:00:00-04:00;56.20000076293945;57.191338
2013-06-19 00:00:00-04:00;54.33000183105469;56.119785
2013-06-20 00:00:00-04:00;52.25;54.462788
2013-06-21 00:00:00-04:00;52.7599983215332;52.60895
2013-06-24 00:00:00-04:00;52.47999954223633;52.982502
2013-06-25 00:00:00-04:00;53.40999984741211;52.76191
2013-06-26 00:00:00-04:00;54.650001525878906;53.492043
2013-06-27 00:00:00-04:00;55.130001068115234;54.572174
2013-06-28 00:00:00-04:00;55.470001220703125;55.009747
2013-07-01 00:00:00-04:00;54.95000076293945;55.304462
2013-07-02 00:00:00-04:00;55.06999969482422;54.876484
2013-07-03 00:00:00-04:00;54.790000915527344;54.995464
2013-07-05 00:00:00-04:00;54.84000015258789;54.790462
2013-07-08 00:00:00-04:00;56.130001068115234;54.827785
2013-07-09 00:00:00-04:00;56.779998779296875;55.961227
2013-07-10 00:00:00-04:00;57.09000015258789;56.56018
2013-07-11 00:00:00-04:00;57.970001220703125;56.80646
2013-07-12 00:00:00-04:00;57.849998474121094;57.574123
2013-07-15 00:00:00-04:00;59.04999923706055;57.50186
2013-07-16 00:00:00-04:00;58.58000183105469;58.556797
2013-07-17 00:00:00-04:00;58.959999084472656;58.177254
2013-07-18 00:00:00-04:00;59.81999969482422;58.48395
2013-07-19 00:00:00-04:00;59.970001220703125;59.269894
2013-07-22 00:00:00-04:00;59.970001220703125;59.414257
2013-07-23 00:00:00-04:00;59.970001220703125;59.388557
2013-07-24 00:00:00-04:00;58.79999923706055;59.389496
2013-07-25 00:00:00-04:00;59.5;58.374565
2013-07-26 00:00:00-04:00;59.66999816894531;58.979015
2013-07-29 00:00:00-04:00;59.61000061035156;59.16771
2013-07-30 00:00:00-04:00;59.2599983215332;59.08482
2013-07-31 00:00:00-04:00;58.900001525878906;58.75352
2013-08-01 00:00:00-04:00;59.0;58.4407
2013-08-02 00:00:00-04:00;59.04999923706055;58.545353
2013-08-05 00:00:00-04:00;58.36000061035156;58.604008
2013-08-06 00:00:00-04:00;57.56999969482422;57.990574
2013-08-07 00:00:00-04:00;57.61000061035156;57.27904
2013-08-08 00:00:00-04:00;58.0;57.32192
2013-08-09 00:00:00-04:00;57.7400016784668;57.691322
2013-08-12 00:00:00-04:00;57.310001373291016;57.459385
2013-08-13 00:00:00-04:00;57.119998931884766;57.05329
2013-08-14 00:00:00-04:00;56.650001525878906;56.889057
2013-08-15 00:00:00-04:00;55.65999984741211;56.497604
2013-08-16 00:00:00-04:00;55.119998931884766;55.62481
2013-08-19 00:00:00-04:00;54.540000915527344;55.127316
2013-08-20 00:00:00-04:00;55.11000061035156;54.619663
