Date;DOV;close_predicted
2014-09-05 00:00:00-04:00;71.20355224609375;71.10955
2014-09-08 00:00:00-04:00;70.54119873046875;71.03676
2014-09-09 00:00:00-04:00;70.08077239990234;70.66958
2014-09-10 00:00:00-04:00;70.0;70.22349
2014-09-11 00:00:00-04:00;70.29886627197266;70.00002
2014-09-12 00:00:00-04:00;69.28917694091797;70.112465
2014-09-15 00:00:00-04:00;68.69143676757812;69.72012
2014-09-16 00:00:00-04:00;68.8772201538086;69.08335
2014-09-17 00:00:00-04:00;68.43295288085938;68.84643
2014-09-18 00:00:00-04:00;68.98223114013672;68.64291
2014-09-19 00:00:00-04:00;68.92568969726562;68.782234
2014-09-22 00:00:00-04:00;67.85137176513672;68.84526
2014-09-23 00:00:00-04:00;66.53473663330078;68.267365
2014-09-24 00:00:00-04:00;66.1874008178711;67.20238
2014-09-25 00:00:00-04:00;65.16155242919922;66.5037
2014-09-26 00:00:00-04:00;65.8400650024414;65.85657
2014-09-29 00:00:00-04:00;65.68659210205078;65.884224
2014-09-30 00:00:00-04:00;64.88691711425781;65.92375
2014-10-01 00:00:00-04:00;64.16801452636719;65.43449
2014-10-02 00:00:00-04:00;64.30532836914062;64.66363
2014-10-03 00:00:00-04:00;64.45072937011719;64.32412
2014-10-06 00:00:00-04:00;64.0953140258789;64.36773
2014-10-07 00:00:00-04:00;62.003231048583984;64.257835
2014-10-08 00:00:00-04:00;63.31986999511719;63.08817
2014-10-09 00:00:00-04:00;61.48626708984375;62.90974
2014-10-10 00:00:00-04:00;61.19547653198242;62.267056
2014-10-13 00:00:00-04:00;58.505653381347656;61.664486
2014-10-14 00:00:00-04:00;58.17447662353515;60.104725
2014-10-15 00:00:00-04:00;58.206783294677734;58.98539
2014-10-16 00:00:00-04:00;59.32148742675781;58.651608
2014-10-17 00:00:00-04:00;60.18578338623047;59.17275
2014-10-20 00:00:00-04:00;60.25040435791016;59.872826
2014-10-21 00:00:00-04:00;61.90629959106445;60.05961
2014-10-22 00:00:00-04:00;61.59127426147461;60.68511
2014-10-23 00:00:00-04:00;63.29563903808594;60.92012
2014-10-24 00:00:00-04:00;63.88529968261719;61.736225
2014-10-27 00:00:00-04:00;62.66558837890625;62.573837
2014-10-28 00:00:00-04:00;64.22455596923828;62.36469
2014-10-29 00:00:00-04:00;63.788368225097656;62.800285
2014-10-30 00:00:00-04:00;64.16801452636719;63.087692
2014-10-31 00:00:00-04:00;64.16801452636719;63.407925
2014-11-03 00:00:00-05:00;64.4426498413086;63.60455
2014-11-04 00:00:00-05:00;63.88529968261719;63.832726
2014-11-05 00:00:00-05:00;65.63005065917969;63.71845
2014-11-06 00:00:00-05:00;65.40387725830078;64.45856
2014-11-07 00:00:00-05:00;65.85621643066406;64.93238
2014-11-10 00:00:00-05:00;65.74313354492188;65.247574
2014-11-11 00:00:00-05:00;65.2261734008789;65.29966
2014-11-12 00:00:00-05:00;65.50080871582031;65.05226
2014-11-13 00:00:00-05:00;64.82229614257812;65.067986
2014-11-14 00:00:00-05:00;64.78998565673828;64.88104
2014-11-17 00:00:00-05:00;65.32310485839844;64.746376
2014-11-18 00:00:00-05:00;65.19386291503906;64.97209
2014-11-19 00:00:00-05:00;65.17770385742188;65.0907
2014-11-20 00:00:00-05:00;66.15509033203125;65.06403
2014-11-21 00:00:00-05:00;66.8012924194336;65.469574
2014-11-24 00:00:00-05:00;67.14054870605469;66.06627
2014-11-25 00:00:00-05:00;66.8497543334961;66.49829
2014-11-26 00:00:00-05:00;65.51696014404297;66.47513
2014-11-28 00:00:00-05:00;62.18901443481445;65.73539
2014-12-01 00:00:00-05:00;60.60581588745117;63.72907
2014-12-02 00:00:00-05:00;61.96284484863281;61.90685
2014-12-03 00:00:00-05:00;62.14054870605469;61.95521
2014-12-04 00:00:00-05:00;61.34087371826172;62.541584
