Date;RTX;close_predicted
2011-02-04 00:00:00-05:00;51.93203353881836;50.993427
2011-02-07 00:00:00-05:00;52.64946365356445;51.104584
2011-02-08 00:00:00-05:00;52.78791809082031;51.409065
2011-02-09 00:00:00-05:00;52.85084915161133;51.650726
2011-02-10 00:00:00-05:00;53.33543014526367;51.778954
2011-02-11 00:00:00-05:00;53.618629455566406;51.992355
2011-02-14 00:00:00-05:00;53.62491989135742;52.22983
2011-02-15 00:00:00-05:00;53.44871139526367;52.36957
2011-02-16 00:00:00-05:00;53.530521392822266;52.372948
2011-02-17 00:00:00-05:00;53.20327377319336;52.400097
2011-02-18 00:00:00-05:00;53.49905776977539;52.33778
2011-02-22 00:00:00-05:00;52.58653259277344;52.417194
2011-02-23 00:00:00-05:00;52.101951599121094;52.191544
2011-02-24 00:00:00-05:00;52.057899475097656;51.870632
2011-02-25 00:00:00-05:00;52.46696090698242;51.698967
2011-02-28 00:00:00-05:00;52.57394790649414;51.8088
2011-03-01 00:00:00-05:00;51.655128479003906;51.94983
2011-03-02 00:00:00-05:00;51.63624954223633;51.680603
2011-03-03 00:00:00-05:00;52.76903533935547;51.43908
2011-03-04 00:00:00-05:00;52.14600372314453;51.725193
2011-03-07 00:00:00-05:00;51.7809944152832;51.760796
2011-03-08 00:00:00-05:00;52.397735595703125;51.57287
2011-03-09 00:00:00-05:00;52.16488265991211;51.628
2011-03-10 00:00:00-05:00;50.92510986328125;51.633675
2011-03-11 00:00:00-05:00;51.151668548583984;51.197
2011-03-14 00:00:00-04:00;50.81183242797851;50.966553
2011-03-15 00:00:00-04:00;50.03776168823242;50.795517
2011-03-16 00:00:00-04:00;49.2951545715332;50.460903
2011-03-17 00:00:00-04:00;50.02517318725586;49.984165
2011-03-18 00:00:00-04:00;50.44682312011719;49.96806
2011-03-21 00:00:00-04:00;51.26494598388672;50.196888
2011-03-22 00:00:00-04:00;50.89993667602539;50.605003
2011-03-23 00:00:00-04:00;51.51667785644531;50.645027
2011-03-24 00:00:00-04:00;52.08307266235352;50.761528
2011-03-25 00:00:00-04:00;52.56135940551758;51.022797
2011-03-28 00:00:00-04:00;52.52989196777344;51.35169
2011-03-29 00:00:00-04:00;52.9389533996582;51.50517
2011-03-30 00:00:00-04:00;53.008182525634766;51.68421
2011-03-31 00:00:00-04:00;53.272499084472656;51.81476
2011-04-01 00:00:00-04:00;53.69414520263672;51.983482
2011-04-04 00:00:00-04:00;53.637508392333984;52.237785
2011-04-05 00:00:00-04:00;53.74449157714844;52.376236
2011-04-06 00:00:00-04:00;53.90811920166016;52.47229
2011-04-07 00:00:00-04:00;53.71931838989258;52.587578
2011-04-08 00:00:00-04:00;53.373191833496094;52.610546
2011-04-11 00:00:00-04:00;53.48017501831055;52.510067
2011-04-12 00:00:00-04:00;52.85084915161133;52.497917
2011-04-13 00:00:00-04:00;52.9955940246582;52.3221
2011-04-14 00:00:00-04:00;52.85084915161133;52.27155
2011-04-15 00:00:00-04:00;52.51730728149414;52.23407
2011-04-18 00:00:00-04:00;51.415985107421875;52.110714
2011-04-19 00:00:00-04:00;51.83134078979492;51.65374
2011-04-20 00:00:00-04:00;54.05915832519531;51.510643
2011-04-21 00:00:00-04:00;54.81435012817383;52.281128
2011-04-25 00:00:00-04:00;54.4619255065918;53.064034
2011-04-26 00:00:00-04:00;55.29263687133789;53.2456
2011-04-27 00:00:00-04:00;55.29263687133789;53.44656
2011-04-28 00:00:00-04:00;56.016361236572266;53.570908
2011-04-29 00:00:00-04:00;56.37508010864258;53.904747
2011-05-02 00:00:00-04:00;56.63939666748047;54.249046
2011-05-03 00:00:00-04:00;56.54499816894531;54.519302
2011-05-04 00:00:00-04:00;56.24921417236328;54.617916
2011-05-05 00:00:00-04:00;55.71428680419922;54.56761
2011-05-06 00:00:00-04:00;56.14222717285156;54.384445
2011-05-09 00:00:00-04:00;56.33731842041016;54.45704
2011-05-10 00:00:00-04:00;56.51982498168945;54.63836
2011-05-11 00:00:00-04:00;56.33731842041016;54.814793
2011-05-12 00:00:00-04:00;56.3687858581543;54.832558
2011-05-13 00:00:00-04:00;55.99748229980469;54.82634
2011-05-16 00:00:00-04:00;55.93455123901367;54.717064
2011-05-17 00:00:00-04:00;55.26746368408203;54.647045
2011-05-18 00:00:00-04:00;54.8458137512207;54.42149
2011-05-19 00:00:00-04:00;55.44367599487305;54.158756
2011-05-20 00:00:00-04:00;55.06607818603515;54.228546
2011-05-23 00:00:00-04:00;54.17873001098633;54.205887
2011-05-24 00:00:00-04:00;53.8829460144043;53.869217
2011-05-25 00:00:00-04:00;54.28571319580078;53.531277
2011-05-26 00:00:00-04:00;54.36752700805664;53.509068
2011-05-27 00:00:00-04:00;54.32976531982422;53.58942
2011-05-31 00:00:00-04:00;55.23599624633789;53.60605
2011-06-01 00:00:00-04:00;53.0522346496582;53.862213
2011-06-02 00:00:00-04:00;53.04594039916992;53.286465
2011-06-03 00:00:00-04:00;52.38514709472656;52.833717
2011-06-06 00:00:00-04:00;52.680931091308594;52.43744
2011-06-07 00:00:00-04:00;52.39144134521485;52.384544
2011-06-08 00:00:00-04:00;52.259281158447266;52.308975
2011-06-09 00:00:00-04:00;52.920074462890625;52.18054
2011-06-10 00:00:00-04:00;52.045310974121094;52.288406
2011-06-13 00:00:00-04:00;52.08936309814453;52.063015
2011-06-14 00:00:00-04:00;52.87602233886719;51.875355
2011-06-15 00:00:00-04:00;52.404029846191406;52.046215
2011-06-16 00:00:00-04:00;53.08369827270508;52.03237
2011-06-17 00:00:00-04:00;53.22215270996094;52.190865
2011-06-20 00:00:00-04:00;53.83259963989258;52.322693
2011-06-21 00:00:00-04:00;53.845184326171875;52.576668
2011-06-22 00:00:00-04:00;53.7696647644043;52.712864
2011-06-23 00:00:00-04:00;53.56828308105469;52.725403
2011-06-24 00:00:00-04:00;53.07111358642578;52.645374
2011-06-27 00:00:00-04:00;53.700439453125;52.442444
2011-06-28 00:00:00-04:00;54.46821975708008;52.557625
2011-06-29 00:00:00-04:00;54.41787338256836;52.95162
2011-06-30 00:00:00-04:00;55.701698303222656;53.16962
2011-07-01 00:00:00-04:00;56.72120666503906;53.64548
2011-07-05 00:00:00-04:00;56.331024169921875;54.25024
2011-07-06 00:00:00-04:00;56.90371322631836;54.434822
2011-07-07 00:00:00-04:00;57.51416015625;54.638435
2011-07-08 00:00:00-04:00;56.85966110229492;54.97311
2011-07-11 00:00:00-04:00;56.09188079833984;54.992634
2011-07-12 00:00:00-04:00;55.67023468017578;54.728287
2011-07-13 00:00:00-04:00;55.48772811889648;54.455006
2011-07-14 00:00:00-04:00;55.26746368408203;54.32013
2011-07-15 00:00:00-04:00;55.58212661743164;54.246925
2011-07-18 00:00:00-04:00;55.141597747802734;54.33228
2011-07-19 00:00:00-04:00;55.89678955078125;54.250397
2011-07-20 00:00:00-04:00;54.889869689941406;54.413216
2011-07-21 00:00:00-04:00;55.512901306152344;54.202374
2011-07-22 00:00:00-04:00;55.19194412231445;54.231136
2011-07-25 00:00:00-04:00;54.95280075073242;54.186733
2011-07-26 00:00:00-04:00;54.23536682128906;54.078693
2011-07-27 00:00:00-04:00;52.69981002807617;53.770966
2011-07-28 00:00:00-04:00;52.18376159667969;53.082603
2011-07-29 00:00:00-04:00;52.13341522216797;52.513588
2011-08-01 00:00:00-04:00;51.81875228881836;52.263935
2011-08-02 00:00:00-04:00;49.67274856567383;52.096943
2011-08-03 00:00:00-04:00;49.911895751953125;51.25607
2011-08-04 00:00:00-04:00;46.80302047729492;50.735344
2011-08-05 00:00:00-04:00;46.65827560424805;49.453636
2011-08-08 00:00:00-04:00;43.88924026489258;48.58174
2011-08-09 00:00:00-04:00;45.0409049987793;47.224674
2011-08-10 00:00:00-04:00;42.44178771972656;46.80867
2011-08-11 00:00:00-04:00;43.88924026489258;45.792336
2011-08-12 00:00:00-04:00;45.5947151184082;45.563873
2011-08-15 00:00:00-04:00;46.28068161010742;46.15768
2011-08-16 00:00:00-04:00;45.65764617919922;46.755543
2011-08-17 00:00:00-04:00;45.34298324584961;46.62375
2011-08-18 00:00:00-04:00;42.869728088378906;46.142574
2011-08-19 00:00:00-04:00;42.44808197021485;44.85431
2011-08-22 00:00:00-04:00;42.59282684326172;43.876877
2011-08-23 00:00:00-04:00;44.008811950683594;43.56118
2011-08-24 00:00:00-04:00;44.94021224975586;44.119793
2011-08-25 00:00:00-04:00;44.52485656738281;44.876076
2011-08-26 00:00:00-04:00;45.03461456298828;44.988903
2011-08-29 00:00:00-04:00;46.48835754394531;44.98569
2011-08-30 00:00:00-04:00;46.419132232666016;45.49722
2011-08-31 00:00:00-04:00;46.727500915527344;45.85122
2011-09-01 00:00:00-04:00;45.97230911254883;46.094566
2011-09-02 00:00:00-04:00;44.70736312866211;45.897102
2011-09-06 00:00:00-04:00;44.36752700805664;45.25113
2011-09-07 00:00:00-04:00;45.91566848754883;44.757828
2011-09-08 00:00:00-04:00;45.70799255371094;45.220543
2011-09-09 00:00:00-04:00;44.38640594482422;45.621075
2011-09-12 00:00:00-04:00;44.76400375366211;45.251385
2011-09-13 00:00:00-04:00;45.5947151184082;44.99785
2011-09-14 00:00:00-04:00;46.3687858581543;45.24919
2011-09-15 00:00:00-04:00;47.5833854675293;45.81529
2011-09-16 00:00:00-04:00;47.51416015625;46.597767
2011-09-19 00:00:00-04:00;47.54562759399414;46.94888
2011-09-20 00:00:00-04:00;47.83511734008789;47.01011
2011-09-21 00:00:00-04:00;47.11768341064453;47.106964
2011-09-22 00:00:00-04:00;42.98929977416992;46.95048
2011-09-23 00:00:00-04:00;43.373191833496094;45.321697
2011-09-26 00:00:00-04:00;45.0283203125;44.364956
2011-09-27 00:00:00-04:00;46.03524017333984;44.795055
2011-09-28 00:00:00-04:00;45.21711730957031;45.764736
2011-09-29 00:00:00-04:00;45.57583236694336;45.927567
2011-09-30 00:00:00-04:00;44.279422760009766;45.83147
2011-10-03 00:00:00-04:00;43.65009307861328;45.19751
2011-10-04 00:00:00-04:00;43.76337432861328;44.55112
2011-10-05 00:00:00-04:00;43.80742645263672;44.315475
2011-10-06 00:00:00-04:00;44.66960525512695;44.3407
2011-10-07 00:00:00-04:00;44.9716796875;44.720768
2011-10-10 00:00:00-04:00;46.412837982177734;45.046875
2011-10-11 00:00:00-04:00;46.40654373168945;45.68603
2011-10-12 00:00:00-04:00;46.72120666503906;46.018044
2011-10-13 00:00:00-04:00;46.28068161010742;46.203003
2011-10-14 00:00:00-04:00;46.972938537597656;46.094814
2011-10-17 00:00:00-04:00;45.38703536987305;46.275795
2011-10-18 00:00:00-04:00;46.64568710327149;45.872124
2011-10-19 00:00:00-04:00;46.104469299316406;46.05258
2011-10-20 00:00:00-04:00;46.727500915527344;46.10392
2011-10-21 00:00:00-04:00;47.55191802978515;46.351696
2011-10-24 00:00:00-04:00;48.237884521484375;46.820763
2011-10-25 00:00:00-04:00;47.375709533691406;47.35122
2011-10-26 00:00:00-04:00;47.86658477783203;47.28471
2011-10-27 00:00:00-04:00;49.90560150146485;47.308907
2011-10-28 00:00:00-04:00;50.03776168823242;48.141987
2011-10-31 00:00:00-04:00;49.07489013671875;48.800694
2011-11-01 00:00:00-04:00;47.319068908691406;48.712994
2011-11-02 00:00:00-04:00;48.40150833129883;47.874054
2011-11-03 00:00:00-04:00;49.3643798828125;47.772564
2011-11-04 00:00:00-04:00;48.961612701416016;48.345043
2011-11-07 00:00:00-05:00;49.30144882202149;48.646576
2011-11-08 00:00:00-05:00;49.63499069213867;48.811275
2011-11-09 00:00:00-05:00;48.10572814941406;48.962753
2011-11-10 00:00:00-05:00;48.75393295288086;48.49905
2011-11-11 00:00:00-05:00;50.23914337158203;48.406208
2011-11-14 00:00:00-05:00;49.748268127441406;49.027058
2011-11-15 00:00:00-05:00;49.92448043823242;49.315105
2011-11-16 00:00:00-05:00;48.74134826660156;49.408115
2011-11-17 00:00:00-05:00;47.633731842041016;48.96914
2011-11-18 00:00:00-05:00;47.898048400878906;48.27539
2011-11-21 00:00:00-05:00;46.61422348022461;48.0299
2011-11-22 00:00:00-05:00;45.97230911254883;47.589752
2011-11-23 00:00:00-05:00;44.66331100463867;47.092278
2011-11-25 00:00:00-05:00;44.70736312866211;46.327297
2011-11-28 00:00:00-05:00;46.02894973754883;45.8906
2011-11-29 00:00:00-05:00;45.92825698852539;46.233654
2011-11-30 00:00:00-05:00;48.2064208984375;46.492523
2011-12-01 00:00:00-05:00;48.19383239746094;47.353077
2011-12-02 00:00:00-05:00;48.16865921020508;47.79855
2011-12-05 00:00:00-05:00;48.231590270996094;47.844887
2011-12-06 00:00:00-05:00;48.0239143371582;47.77897
2011-12-07 00:00:00-05:00;47.98615646362305;47.681767
