Date;LEN;close_predicted
2014-09-05 00:00:00-04:00;38.23008728027344;38.182774
2014-09-08 00:00:00-04:00;38.397247314453125;38.35831
2014-09-09 00:00:00-04:00;38.45624542236328;38.494873
2014-09-10 00:00:00-04:00;38.741397857666016;38.552982
2014-09-11 00:00:00-04:00;38.9478874206543;38.779465
2014-09-12 00:00:00-04:00;38.407081604003906;38.97114
2014-09-15 00:00:00-04:00;38.57423782348633;38.580494
2014-09-16 00:00:00-04:00;38.47591018676758;38.657814
2014-09-17 00:00:00-04:00;40.70796585083008;38.603672
2014-09-18 00:00:00-04:00;40.68829727172851;40.32235
2014-09-19 00:00:00-04:00;40.34415054321289;40.531063
2014-09-22 00:00:00-04:00;39.21337127685547;40.293396
2014-09-23 00:00:00-04:00;39.38053131103515;39.444126
2014-09-24 00:00:00-04:00;39.29203414916992;39.494335
2014-09-25 00:00:00-04:00;38.78072738647461;39.452282
2014-09-26 00:00:00-04:00;39.075714111328125;39.044704
2014-09-29 00:00:00-04:00;38.75122833251953;39.213123
2014-09-30 00:00:00-04:00;38.18092346191406;38.98622
2014-10-01 00:00:00-04:00;37.90560531616211;38.499825
2014-10-02 00:00:00-04:00;38.357913970947266;38.208725
2014-10-03 00:00:00-04:00;39.18387222290039;38.50143
2014-10-06 00:00:00-04:00;39.68534851074219;39.1583
2014-10-07 00:00:00-04:00;39.18387222290039;39.608017
2014-10-08 00:00:00-04:00;40.186824798583984;39.26703
2014-10-09 00:00:00-04:00;39.15437698364258;40.002956
2014-10-10 00:00:00-04:00;37.80727767944336;39.322227
2014-10-13 00:00:00-04:00;36.99114990234375;38.197365
2014-10-14 00:00:00-04:00;37.728614807128906;37.427593
2014-10-15 00:00:00-04:00;39.075714111328125;37.881874
2014-10-16 00:00:00-04:00;39.01671600341797;38.97391
2014-10-17 00:00:00-04:00;40.76696014404297;39.04053
2014-10-20 00:00:00-04:00;42.2320556640625;40.387043
2014-10-21 00:00:00-04:00;42.241886138916016;41.714203
2014-10-22 00:00:00-04:00;42.08456039428711;41.887447
2014-10-23 00:00:00-04:00;42.586036682128906;41.844307
2014-10-24 00:00:00-04:00;43.02851486206055;42.30465
2014-10-27 00:00:00-04:00;43.04817962646485;42.75812
2014-10-28 00:00:00-04:00;43.18584060668945;42.874004
2014-10-29 00:00:00-04:00;42.69419860839844;43.05339
2014-10-30 00:00:00-04:00;42.625370025634766;42.753426
2014-10-31 00:00:00-04:00;42.35988235473633;42.71536
2014-11-03 00:00:00-05:00;42.59587097167969;42.539402
2014-11-04 00:00:00-05:00;41.98623275756836;42.71491
2014-11-05 00:00:00-05:00;42.01573181152344;42.270332
2014-11-06 00:00:00-05:00;43.18584060668945;42.2406
2014-11-07 00:00:00-05:00;43.79547882080078;43.1337
2014-11-10 00:00:00-05:00;44.53293991088867;43.68011
2014-11-11 00:00:00-05:00;45.61455154418945;44.29889
2014-11-12 00:00:00-05:00;44.79842758178711;45.21882
2014-11-13 00:00:00-05:00;44.89675521850586;44.711334
2014-11-14 00:00:00-05:00;44.87709045410156;44.80306
2014-11-17 00:00:00-05:00;44.87709045410156;44.84499
2014-11-18 00:00:00-05:00;44.92625427246094;44.87415
2014-11-19 00:00:00-05:00;44.985252380371094;44.937874
2014-11-20 00:00:00-05:00;46.18485641479492;45.009792
2014-11-21 00:00:00-05:00;46.499507904052734;45.957626
2014-11-24 00:00:00-05:00;46.7158317565918;46.292023
2014-11-25 00:00:00-05:00;46.22418975830078;46.519978
2014-11-26 00:00:00-05:00;46.07669448852539;46.212692
2014-11-28 00:00:00-05:00;46.45034408569336;46.121597
2014-12-01 00:00:00-05:00;45.496559143066406;46.425278
2014-12-02 00:00:00-05:00;45.88003921508789;45.725937
2014-12-03 00:00:00-05:00;45.5162239074707;45.97449
2014-12-04 00:00:00-05:00;45.00491714477539;45.71159
2014-12-05 00:00:00-05:00;44.78859329223633;45.284626
2014-12-08 00:00:00-05:00;44.749263763427734;45.067913
2014-12-09 00:00:00-05:00;45.054080963134766;44.990356
2014-12-10 00:00:00-05:00;42.684364318847656;45.180923
2014-12-11 00:00:00-05:00;42.59587097167969;43.353863
2014-12-12 00:00:00-05:00;41.602752685546875;43.07143
2014-12-15 00:00:00-05:00;40.98328399658203;42.22955
2014-12-16 00:00:00-05:00;40.629302978515625;41.572857
2014-12-17 00:00:00-05:00;42.389381408691406;41.144653
2014-12-18 00:00:00-05:00;42.949851989746094;42.370205
