Date;ATO;close_predicted
2015-06-10 00:00:00-04:00;51.54999923706055;51.64034
2015-06-11 00:00:00-04:00;51.95000076293945;51.683968
2015-06-12 00:00:00-04:00;51.47999954223633;51.876064
2015-06-15 00:00:00-04:00;51.439998626708984;51.665314
2015-06-16 00:00:00-04:00;51.939998626708984;51.448498
2015-06-17 00:00:00-04:00;52.119998931884766;51.650013
2015-06-18 00:00:00-04:00;52.88999938964844;51.905266
2015-06-19 00:00:00-04:00;52.70000076293945;52.389988
2015-06-22 00:00:00-04:00;52.75;52.49034
2015-06-23 00:00:00-04:00;52.52000045776367;52.469276
2015-06-24 00:00:00-04:00;51.95000076293945;52.3582
2015-06-25 00:00:00-04:00;51.66999816894531;52.040783
2015-06-26 00:00:00-04:00;51.75;51.77286
2015-06-29 00:00:00-04:00;51.43000030517578;51.760918
2015-06-30 00:00:00-04:00;51.279998779296875;51.636303
2015-07-01 00:00:00-04:00;51.47999954223633;51.45819
2015-07-02 00:00:00-04:00;52.16999816894531;51.474514
2015-07-06 00:00:00-04:00;52.43000030517578;51.875942
2015-07-07 00:00:00-04:00;53.83000183105469;52.204132
2015-07-08 00:00:00-04:00;53.83000183105469;53.01636
2015-07-09 00:00:00-04:00;52.939998626708984;53.39048
2015-07-10 00:00:00-04:00;53.33000183105469;52.941883
2015-07-13 00:00:00-04:00;53.529998779296875;52.88924
2015-07-14 00:00:00-04:00;53.599998474121094;53.167767
2015-07-15 00:00:00-04:00;53.689998626708984;53.39903
2015-07-16 00:00:00-04:00;55.18000030517578;53.510406
2015-07-17 00:00:00-04:00;54.15999984741211;54.33544
2015-07-20 00:00:00-04:00;53.97999954223633;54.23269
2015-07-21 00:00:00-04:00;53.599998474121094;53.89214
2015-07-22 00:00:00-04:00;54.15999984741211;53.596546
2015-07-23 00:00:00-04:00;53.560001373291016;53.866585
2015-07-24 00:00:00-04:00;53.79999923706055;53.76896
2015-07-27 00:00:00-04:00;54.290000915527344;53.750797
2015-07-28 00:00:00-04:00;54.36000061035156;54.026188
2015-07-29 00:00:00-04:00;54.68000030517578;54.2098
2015-07-30 00:00:00-04:00;54.68000030517578;54.401463
2015-07-31 00:00:00-04:00;55.29999923706055;54.468853
2015-08-03 00:00:00-04:00;55.31999969482422;54.81095
2015-08-04 00:00:00-04:00;54.65999984741211;55.016853
2015-08-05 00:00:00-04:00;54.970001220703125;54.70838
2015-08-06 00:00:00-04:00;54.880001068115234;54.69232
2015-08-07 00:00:00-04:00;55.630001068115234;54.754242
2015-08-10 00:00:00-04:00;55.2599983215332;55.20208
2015-08-11 00:00:00-04:00;55.54999923706055;55.226906
2015-08-12 00:00:00-04:00;57.29999923706055;55.282143
2015-08-13 00:00:00-04:00;57.119998931884766;56.278954
2015-08-14 00:00:00-04:00;57.41999816894531;56.724686
2015-08-17 00:00:00-04:00;57.869998931884766;56.88678
2015-08-18 00:00:00-04:00;57.29999923706055;57.177822
2015-08-19 00:00:00-04:00;57.470001220703125;57.07062
2015-08-20 00:00:00-04:00;56.2599983215332;57.099407
2015-08-21 00:00:00-04:00;55.529998779296875;56.553215
2015-08-24 00:00:00-04:00;55.310001373291016;55.892883
2015-08-25 00:00:00-04:00;54.47999954223633;55.575687
2015-08-26 00:00:00-04:00;54.93000030517578;55.099316
2015-08-27 00:00:00-04:00;55.349998474121094;55.093452
2015-08-28 00:00:00-04:00;55.58000183105469;55.362946
2015-08-31 00:00:00-04:00;54.790000915527344;55.548794
2015-09-01 00:00:00-04:00;53.59000015258789;55.09472
2015-09-02 00:00:00-04:00;53.75;54.137375
2015-09-03 00:00:00-04:00;53.459999084472656;53.822792
2015-09-04 00:00:00-04:00;52.560001373291016;53.720974
2015-09-08 00:00:00-04:00;53.709999084472656;53.18629
2015-09-09 00:00:00-04:00;53.59000015258789;53.461437
2015-09-10 00:00:00-04:00;53.279998779296875;53.62984
2015-09-11 00:00:00-04:00;54.08000183105469;53.41525
2015-09-14 00:00:00-04:00;54.279998779296875;53.657555
2015-09-15 00:00:00-04:00;54.599998474121094;53.953106
2015-09-16 00:00:00-04:00;55.27000045776367;54.215794
2015-09-17 00:00:00-04:00;55.75;54.65619
2015-09-18 00:00:00-04:00;55.52000045776367;55.118942
2015-09-21 00:00:00-04:00;56.150001525878906;55.175056
2015-09-22 00:00:00-04:00;56.58000183105469;55.48693
2015-09-23 00:00:00-04:00;56.61000061035156;55.946606
2015-09-24 00:00:00-04:00;56.880001068115234;56.18477
2015-09-25 00:00:00-04:00;57.65999984741211;56.39495
2015-09-28 00:00:00-04:00;57.599998474121094;56.933136
2015-09-29 00:00:00-04:00;57.099998474121094;57.19325
2015-09-30 00:00:00-04:00;58.18000030517578;56.975227
2015-10-01 00:00:00-04:00;57.81999969482422;57.440407
2015-10-02 00:00:00-04:00;58.93000030517578;57.610023
2015-10-05 00:00:00-04:00;59.36000061035156;58.203346
2015-10-06 00:00:00-04:00;58.58000183105469;58.744884
2015-10-07 00:00:00-04:00;58.720001220703125;58.495167
2015-10-08 00:00:00-04:00;59.540000915527344;58.360622
2015-10-09 00:00:00-04:00;59.0;58.871853
