Date;ABT;close_predicted
2014-09-05 00:00:00-04:00;42.95000076293945;43.065254
2014-09-08 00:00:00-04:00;42.810001373291016;43.220127
2014-09-09 00:00:00-04:00;42.83000183105469;43.185738
2014-09-10 00:00:00-04:00;42.900001525878906;43.12048
2014-09-11 00:00:00-04:00;42.560001373291016;43.12407
2014-09-12 00:00:00-04:00;42.54999923706055;43.015697
2014-09-15 00:00:00-04:00;42.720001220703125;42.93197
2014-09-16 00:00:00-04:00;42.900001525878906;42.983334
2014-09-17 00:00:00-04:00;43.380001068115234;43.13389
2014-09-18 00:00:00-04:00;43.689998626708984;43.440353
2014-09-19 00:00:00-04:00;43.59000015258789;43.761665
2014-09-22 00:00:00-04:00;43.400001525878906;43.864536
2014-09-23 00:00:00-04:00;42.5;43.757507
2014-09-24 00:00:00-04:00;42.630001068115234;43.26569
2014-09-25 00:00:00-04:00;42.0;42.989048
2014-09-26 00:00:00-04:00;42.0099983215332;42.690342
2014-09-29 00:00:00-04:00;41.900001525878906;42.557125
2014-09-30 00:00:00-04:00;41.59000015258789;42.50152
2014-10-01 00:00:00-04:00;41.18000030517578;42.354427
2014-10-02 00:00:00-04:00;41.209999084472656;42.06044
2014-10-03 00:00:00-04:00;41.790000915527344;41.87007
2014-10-06 00:00:00-04:00;42.36000061035156;42.049164
2014-10-07 00:00:00-04:00;41.459999084472656;42.478466
2014-10-08 00:00:00-04:00;42.13999938964844;42.341423
2014-10-09 00:00:00-04:00;41.630001068115234;42.3477
2014-10-10 00:00:00-04:00;41.540000915527344;42.176968
2014-10-13 00:00:00-04:00;40.91999816894531;41.996304
2014-10-14 00:00:00-04:00;41.060001373291016;41.646538
2014-10-15 00:00:00-04:00;40.0099983215332;41.487453
2014-10-16 00:00:00-04:00;39.9900016784668;41.031784
2014-10-17 00:00:00-04:00;40.86000061035156;40.701107
2014-10-20 00:00:00-04:00;41.459999084472656;40.951805
2014-10-21 00:00:00-04:00;42.38999938964844;41.502556
2014-10-22 00:00:00-04:00;41.59000015258789;42.21914
2014-10-23 00:00:00-04:00;42.43000030517578;42.22481
2014-10-24 00:00:00-04:00;42.459999084472656;42.326202
2014-10-27 00:00:00-04:00;42.2400016784668;42.434555
2014-10-28 00:00:00-04:00;42.5;42.4118
2014-10-29 00:00:00-04:00;42.7400016784668;42.489185
2014-10-30 00:00:00-04:00;43.4900016784668;42.686073
2014-10-31 00:00:00-04:00;43.59000015258789;43.15938
2014-11-03 00:00:00-05:00;43.290000915527344;43.527634
2014-11-04 00:00:00-05:00;43.61000061035156;43.541553
2014-11-05 00:00:00-05:00;43.65999984741211;43.587948
2014-11-06 00:00:00-05:00;43.689998626708984;43.677364
2014-11-07 00:00:00-05:00;43.369998931884766;43.777637
2014-11-10 00:00:00-05:00;44.09000015258789;43.715294
2014-11-11 00:00:00-05:00;44.25;43.965633
2014-11-12 00:00:00-05:00;44.22999954223633;44.277794
2014-11-13 00:00:00-05:00;44.59000015258789;44.442364
2014-11-14 00:00:00-05:00;43.810001373291016;44.63295
2014-11-17 00:00:00-05:00;43.709999084472656;44.407814
2014-11-18 00:00:00-05:00;43.70000076293945;44.140903
2014-11-19 00:00:00-05:00;43.43000030517578;44.02893
2014-11-20 00:00:00-05:00;43.779998779296875;43.934143
2014-11-21 00:00:00-05:00;43.810001373291016;44.05367
2014-11-24 00:00:00-05:00;44.31999969482422;44.19178
2014-11-25 00:00:00-05:00;44.15999984741211;44.47077
2014-11-26 00:00:00-05:00;44.25;44.565628
2014-11-28 00:00:00-05:00;44.5099983215332;44.57608
2014-12-01 00:00:00-05:00;44.31999969482422;44.666298
2014-12-02 00:00:00-05:00;45.220001220703125;44.658253
2014-12-03 00:00:00-05:00;45.68000030517578;45.01649
2014-12-04 00:00:00-05:00;45.4900016784668;45.50969
2014-12-05 00:00:00-05:00;45.29999923706055;45.692825
2014-12-08 00:00:00-05:00;45.709999084472656;45.590137
2014-12-09 00:00:00-05:00;45.439998626708984;45.646217
2014-12-10 00:00:00-05:00;44.369998931884766;45.63794
2014-12-11 00:00:00-05:00;44.459999084472656;45.170784
2014-12-12 00:00:00-05:00;43.689998626708984;44.86533
2014-12-15 00:00:00-05:00;43.459999084472656;44.475674
2014-12-16 00:00:00-05:00;43.400001525878906;44.18139
2014-12-17 00:00:00-05:00;44.2599983215332;44.053642
2014-12-18 00:00:00-05:00;45.77000045776367;44.40987
2014-12-19 00:00:00-05:00;46.04999923706055;45.36611
2014-12-22 00:00:00-05:00;46.369998931884766;46.08319
2014-12-23 00:00:00-05:00;45.720001220703125;46.420616
2014-12-24 00:00:00-05:00;45.70000076293945;46.148876
2014-12-26 00:00:00-05:00;45.849998474121094;45.83467
2014-12-29 00:00:00-05:00;45.599998474121094;45.78912
2014-12-30 00:00:00-05:00;45.689998626708984;45.788815
2014-12-31 00:00:00-05:00;45.02000045776367;45.863277
2015-01-02 00:00:00-05:00;44.900001525878906;45.6433
2015-01-05 00:00:00-05:00;44.90999984741211;45.401318
2015-01-06 00:00:00-05:00;44.400001525878906;45.302696
2015-01-07 00:00:00-05:00;44.7599983215332;45.09287
2015-01-08 00:00:00-05:00;45.68000030517578;45.112785
2015-01-09 00:00:00-05:00;45.20000076293945;45.593258
2015-01-12 00:00:00-05:00;45.58000183105469;45.739925
2015-01-13 00:00:00-05:00;44.61000061035156;45.832577
2015-01-14 00:00:00-05:00;44.279998779296875;45.427837
2015-01-15 00:00:00-05:00;43.95000076293945;44.93789
2015-01-16 00:00:00-05:00;44.4900016784668;44.561275
2015-01-20 00:00:00-05:00;44.220001220703125;44.671993
2015-01-21 00:00:00-05:00;44.060001373291016;44.763996
2015-01-22 00:00:00-05:00;44.4900016784668;44.703716
2015-01-23 00:00:00-05:00;43.86000061035156;44.7878
2015-01-26 00:00:00-05:00;44.150001525878906;44.587406
2015-01-27 00:00:00-05:00;43.68000030517578;44.510838
2015-01-28 00:00:00-05:00;43.40999984741211;44.309597
2015-01-29 00:00:00-05:00;45.2599983215332;44.050774
2015-01-30 00:00:00-05:00;44.7599983215332;44.70756
2015-02-02 00:00:00-05:00;45.22999954223633;45.08906
2015-02-03 00:00:00-05:00;45.83000183105469;45.33939
2015-02-04 00:00:00-05:00;45.16999816894531;45.657436
2015-02-05 00:00:00-05:00;45.650001525878906;45.54179
2015-02-06 00:00:00-05:00;45.5;45.565334
2015-02-09 00:00:00-05:00;44.52000045776367;45.58685
2015-02-10 00:00:00-05:00;44.91999816894531;45.194324
2015-02-11 00:00:00-05:00;44.93000030517578;45.07211
2015-02-12 00:00:00-05:00;45.220001220703125;45.13934
2015-02-13 00:00:00-05:00;46.09000015258789;45.369354
2015-02-17 00:00:00-05:00;46.40999984741211;45.904633
2015-02-18 00:00:00-05:00;46.40999984741211;46.380783
2015-02-19 00:00:00-05:00;46.61000061035156;46.56421
2015-02-20 00:00:00-05:00;47.47999954223633;46.63863
2015-02-23 00:00:00-05:00;47.31999969482422;47.037888
2015-02-24 00:00:00-05:00;47.470001220703125;47.282738
2015-02-25 00:00:00-05:00;47.400001525878906;47.42476
2015-02-26 00:00:00-05:00;47.61000061035156;47.44947
2015-02-27 00:00:00-05:00;47.369998931884766;47.545277
2015-03-02 00:00:00-05:00;47.220001220703125;47.53994
2015-03-03 00:00:00-05:00;47.09000015258789;47.465324
2015-03-04 00:00:00-05:00;47.0099983215332;47.37788
2015-03-05 00:00:00-05:00;47.439998626708984;47.322105
2015-03-06 00:00:00-05:00;46.5;47.5125
2015-03-09 00:00:00-04:00;46.83000183105469;47.27697
2015-03-10 00:00:00-04:00;46.16999816894531;47.17182
2015-03-11 00:00:00-04:00;46.29999923706055;46.889095
2015-03-12 00:00:00-04:00;47.25;46.760517
2015-03-13 00:00:00-04:00;46.880001068115234;47.169743
2015-03-16 00:00:00-04:00;47.83000183105469;47.359776
2015-03-17 00:00:00-04:00;47.09000015258789;47.759914
2015-03-18 00:00:00-04:00;47.38999938964844;47.669273
2015-03-19 00:00:00-04:00;47.439998626708984;47.585693
2015-03-20 00:00:00-04:00;47.470001220703125;47.583797
2015-03-23 00:00:00-04:00;47.470001220703125;47.635143
2015-03-24 00:00:00-04:00;47.0;47.682392
2015-03-25 00:00:00-04:00;46.529998779296875;47.50006
2015-03-26 00:00:00-04:00;46.5;47.14107
2015-03-27 00:00:00-04:00;46.779998779296875;46.91912
2015-03-30 00:00:00-04:00;47.08000183105469;46.998398
2015-03-31 00:00:00-04:00;46.33000183105469;47.26407
2015-04-01 00:00:00-04:00;45.88999938964844;47.100643
2015-04-02 00:00:00-04:00;46.130001068115234;46.672993
2015-04-06 00:00:00-04:00;46.29999923706055;46.495937
2015-04-07 00:00:00-04:00;46.189998626708984;46.5788
2015-04-08 00:00:00-04:00;46.61000061035156;46.64466
2015-04-09 00:00:00-04:00;47.0;46.830505
2015-04-10 00:00:00-04:00;47.150001525878906;47.106583
2015-04-13 00:00:00-04:00;46.529998779296875;47.309505
2015-04-14 00:00:00-04:00;46.70000076293945;47.092186
2015-04-15 00:00:00-04:00;46.83000183105469;46.927914
2015-04-16 00:00:00-04:00;46.52000045776367;46.944775
2015-04-17 00:00:00-04:00;46.25;46.888878
2015-04-20 00:00:00-04:00;46.630001068115234;46.723602
2015-04-21 00:00:00-04:00;47.119998931884766;46.78159
2015-04-22 00:00:00-04:00;48.349998474121094;47.10096
2015-04-23 00:00:00-04:00;48.459999084472656;47.866833
2015-04-24 00:00:00-04:00;48.31999969482422;48.3938
2015-04-27 00:00:00-04:00;47.4900016784668;48.469913
2015-04-28 00:00:00-04:00;47.59000015258789;47.996742
2015-04-29 00:00:00-04:00;47.16999816894531;47.681396
2015-04-30 00:00:00-04:00;46.41999816894531;47.45825
2015-05-01 00:00:00-04:00;46.689998626708984;47.092964
2015-05-04 00:00:00-04:00;47.0;47.01519
2015-05-05 00:00:00-04:00;46.849998474121094;47.220833
2015-05-06 00:00:00-04:00;46.540000915527344;47.33275
2015-05-07 00:00:00-04:00;46.5;47.19481
2015-05-08 00:00:00-04:00;47.56999969482422;47.01777
2015-05-11 00:00:00-04:00;47.33000183105469;47.390167
2015-05-12 00:00:00-04:00;47.130001068115234;47.630913
2015-05-13 00:00:00-04:00;47.029998779296875;47.585217
2015-05-14 00:00:00-04:00;48.66999816894531;47.415283
2015-05-15 00:00:00-04:00;48.709999084472656;48.02413
2015-05-18 00:00:00-04:00;48.84000015258789;48.58291
2015-05-19 00:00:00-04:00;49.0099983215332;48.856934
2015-05-20 00:00:00-04:00;49.13999938964844;48.9561
2015-05-21 00:00:00-04:00;49.34000015258789;49.019043
2015-05-22 00:00:00-04:00;49.029998779296875;49.154446
2015-05-26 00:00:00-04:00;48.599998474121094;49.133526
2015-05-27 00:00:00-04:00;49.0099983215332;48.910423
2015-05-28 00:00:00-04:00;49.2599983215332;48.955055
2015-05-29 00:00:00-04:00;48.599998474121094;49.204887
2015-06-01 00:00:00-04:00;48.939998626708984;49.106358
2015-06-02 00:00:00-04:00;48.939998626708984;49.10094
2015-06-03 00:00:00-04:00;48.86000061035156;49.14402
2015-06-04 00:00:00-04:00;48.68000030517578;49.152832
2015-06-05 00:00:00-04:00;48.45000076293945;49.069946
2015-06-08 00:00:00-04:00;48.439998626708984;48.904953
2015-06-09 00:00:00-04:00;48.18000030517578;48.804764
2015-06-10 00:00:00-04:00;48.5;48.671173
2015-06-11 00:00:00-04:00;49.060001373291016;48.73899
2015-06-12 00:00:00-04:00;48.66999816894531;49.077885
2015-06-15 00:00:00-04:00;48.06999969482422;49.132233
2015-06-16 00:00:00-04:00;48.47999954223633;48.77808
2015-06-17 00:00:00-04:00;48.56999969482422;48.662296
2015-06-18 00:00:00-04:00;49.939998626708984;48.741035
2015-06-19 00:00:00-04:00;49.88999938964844;49.44539
2015-06-22 00:00:00-04:00;50.029998779296875;49.931892
2015-06-23 00:00:00-04:00;49.880001068115234;50.109642
2015-06-24 00:00:00-04:00;49.5;50.014084
2015-06-25 00:00:00-04:00;49.33000183105469;49.73168
2015-06-26 00:00:00-04:00;49.970001220703125;49.50123
2015-06-29 00:00:00-04:00;49.0099983215332;49.732365
2015-06-30 00:00:00-04:00;49.08000183105469;49.584526
2015-07-01 00:00:00-04:00;49.52000045776367;49.424606
2015-07-02 00:00:00-04:00;49.40999984741211;49.55477
2015-07-06 00:00:00-04:00;49.7400016784668;49.667625
2015-07-07 00:00:00-04:00;50.209999084472656;49.85196
2015-07-08 00:00:00-04:00;49.25;50.160206
