Date;UDR;close_predicted
2014-09-05 00:00:00-04:00;30.280000686645508;30.36248
2014-09-08 00:00:00-04:00;30.299999237060547;30.477186
2014-09-09 00:00:00-04:00;30.15999984741211;30.555922
2014-09-10 00:00:00-04:00;29.309999465942383;30.461626
2014-09-11 00:00:00-04:00;29.329999923706055;29.820442
2014-09-12 00:00:00-04:00;28.31999969482422;29.644836
2014-09-15 00:00:00-04:00;28.11000061035156;28.99513
2014-09-16 00:00:00-04:00;28.36000061035156;28.624386
2014-09-17 00:00:00-04:00;28.13999938964844;28.772638
2014-09-18 00:00:00-04:00;27.86000061035156;28.700706
2014-09-19 00:00:00-04:00;27.84000015258789;28.416729
2014-09-22 00:00:00-04:00;27.63999938964844;28.306726
2014-09-23 00:00:00-04:00;27.399999618530273;28.167639
2014-09-24 00:00:00-04:00;27.270000457763672;27.94401
2014-09-25 00:00:00-04:00;27.18000030517578;27.775772
2014-09-26 00:00:00-04:00;27.450000762939453;27.670374
2014-09-29 00:00:00-04:00;27.329999923706055;27.821733
2014-09-30 00:00:00-04:00;27.25;27.785303
2014-10-01 00:00:00-04:00;27.270000457763672;27.664364
2014-10-02 00:00:00-04:00;27.36000061035156;27.632383
2014-10-03 00:00:00-04:00;27.399999618530273;27.69289
2014-10-06 00:00:00-04:00;27.530000686645508;27.730833
2014-10-07 00:00:00-04:00;27.459999084472656;27.809893
2014-10-08 00:00:00-04:00;27.799999237060547;27.7766
2014-10-09 00:00:00-04:00;27.93000030517578;27.982136
2014-10-10 00:00:00-04:00;27.899999618530273;28.152822
2014-10-13 00:00:00-04:00;28.049999237060547;28.15056
2014-10-14 00:00:00-04:00;28.84000015258789;28.231428
2014-10-15 00:00:00-04:00;29.149999618530273;28.827696
2014-10-16 00:00:00-04:00;28.81999969482422;29.245422
2014-10-17 00:00:00-04:00;28.520000457763672;29.052275
2014-10-20 00:00:00-04:00;29.1299991607666;28.735619
2014-10-21 00:00:00-04:00;29.170000076293945;29.13038
2014-10-22 00:00:00-04:00;29.299999237060547;29.363995
2014-10-23 00:00:00-04:00;29.600000381469727;29.45427
2014-10-24 00:00:00-04:00;29.329999923706055;29.680563
2014-10-27 00:00:00-04:00;29.549999237060547;29.577682
2014-10-28 00:00:00-04:00;29.579999923706055;29.676968
2014-10-29 00:00:00-04:00;29.540000915527344;29.777344
2014-10-30 00:00:00-04:00;29.65999984741211;29.773964
2014-10-31 00:00:00-04:00;30.229999542236328;29.85429
2014-11-03 00:00:00-05:00;30.709999084472656;30.30534
2014-11-04 00:00:00-05:00;30.790000915527344;30.796047
2014-11-05 00:00:00-05:00;30.5;30.941761
2014-11-06 00:00:00-05:00;30.260000228881836;30.722038
2014-11-07 00:00:00-05:00;30.18000030517578;30.493155
2014-11-10 00:00:00-05:00;30.61000061035156;30.42768
2014-11-11 00:00:00-05:00;30.530000686645508;30.759377
2014-11-12 00:00:00-05:00;30.15999984741211;30.818174
2014-11-13 00:00:00-05:00;30.260000228881836;30.510937
2014-11-14 00:00:00-05:00;29.8700008392334;30.493368
2014-11-17 00:00:00-05:00;30.049999237060547;30.281824
2014-11-18 00:00:00-05:00;30.079999923706055;30.334105
2014-11-19 00:00:00-05:00;29.65999984741211;30.411825
2014-11-20 00:00:00-05:00;29.649999618530273;30.11883
2014-11-21 00:00:00-05:00;29.989999771118164;29.999203
2014-11-24 00:00:00-05:00;30.219999313354492;30.260023
2014-11-25 00:00:00-05:00;30.209999084472656;30.518478
2014-11-26 00:00:00-05:00;30.690000534057617;30.53384
2014-11-28 00:00:00-05:00;30.780000686645508;30.841564
2014-12-01 00:00:00-05:00;30.709999084472656;31.017857
2014-12-02 00:00:00-05:00;30.969999313354492;30.96897
2014-12-03 00:00:00-05:00;30.729999542236328;31.122723
2014-12-04 00:00:00-05:00;30.770000457763672;31.02335
2014-12-05 00:00:00-05:00;30.579999923706055;30.993223
2014-12-08 00:00:00-05:00;30.950000762939453;30.876936
2014-12-09 00:00:00-05:00;31.100000381469727;31.111814
2014-12-10 00:00:00-05:00;31.270000457763672;31.320574
2014-12-11 00:00:00-05:00;31.5;31.463963
2014-12-12 00:00:00-05:00;31.06999969482422;31.652477
2014-12-15 00:00:00-05:00;30.450000762939453;31.394182
2014-12-16 00:00:00-05:00;30.459999084472656;30.847864
2014-12-17 00:00:00-05:00;31.030000686645508;30.743896
2014-12-18 00:00:00-05:00;31.06999969482422;31.21861
2014-12-19 00:00:00-05:00;31.079999923706055;31.394081
2014-12-22 00:00:00-05:00;31.739999771118164;31.356125
2014-12-23 00:00:00-05:00;31.59000015258789;31.813242
2014-12-24 00:00:00-05:00;31.459999084472656;31.87462
2014-12-26 00:00:00-05:00;31.56999969482422;31.716335
2014-12-29 00:00:00-05:00;31.579999923706055;31.760805
2014-12-30 00:00:00-05:00;31.510000228881836;31.824774
2014-12-31 00:00:00-05:00;30.81999969482422;31.782667
2015-01-02 00:00:00-05:00;31.3700008392334;31.263746
2015-01-05 00:00:00-05:00;31.700000762939453;31.50918
2015-01-06 00:00:00-05:00;31.8799991607666;31.929173
2015-01-07 00:00:00-05:00;32.099998474121094;32.121223
2015-01-08 00:00:00-05:00;31.899999618530273;32.269802
2015-01-09 00:00:00-05:00;32.0099983215332;32.16138
2015-01-12 00:00:00-05:00;32.380001068115234;32.199062
2015-01-13 00:00:00-05:00;32.09000015258789;32.516834
2015-01-14 00:00:00-05:00;32.400001525878906;32.396988
2015-01-15 00:00:00-05:00;32.75;32.53063
2015-01-16 00:00:00-05:00;33.119998931884766;32.87361
2015-01-20 00:00:00-05:00;32.810001373291016;33.22891
2015-01-21 00:00:00-05:00;32.75;33.054966
2015-01-22 00:00:00-05:00;33.630001068115234;32.91786
2015-01-23 00:00:00-05:00;33.65999984741211;33.590675
2015-01-26 00:00:00-05:00;34.04999923706055;33.84561
2015-01-27 00:00:00-05:00;34.380001068115234;34.08047
2015-01-28 00:00:00-05:00;34.25;34.39057
2015-01-29 00:00:00-05:00;33.970001220703125;34.3724
