Date;T;close_predicted
2015-06-03 00:00:00-04:00;26.457704544067383;26.204094
2015-06-04 00:00:00-04:00;26.638973236083984;26.591154
2015-06-05 00:00:00-04:00;26.110271453857425;26.811312
2015-06-08 00:00:00-04:00;26.125377655029297;26.440191
2015-06-09 00:00:00-04:00;26.06495475769043;26.365427
2015-06-10 00:00:00-04:00;26.22356414794922;26.321772
2015-06-11 00:00:00-04:00;26.344411849975582;26.438217
2015-06-12 00:00:00-04:00;26.17069435119629;26.55468
2015-06-15 00:00:00-04:00;25.989425659179688;26.441587
2015-06-16 00:00:00-04:00;26.185800552368164;26.27483
2015-06-17 00:00:00-04:00;26.28398895263672;26.391712
2015-06-18 00:00:00-04:00;26.450151443481445;26.497887
2015-06-19 00:00:00-04:00;26.427492141723633;26.641022
2015-06-22 00:00:00-04:00;26.46525764465332;26.648232
2015-06-23 00:00:00-04:00;27.12235641479492;26.673923
2015-06-24 00:00:00-04:00;27.024169921875;27.185432
2015-06-25 00:00:00-04:00;27.326284408569336;27.21692
2015-06-26 00:00:00-04:00;27.280967712402344;27.441877
2015-06-29 00:00:00-04:00;27.016616821289062;27.457882
2015-06-30 00:00:00-04:00;26.827795028686523;27.261057
2015-07-01 00:00:00-04:00;26.865558624267575;27.086578
2015-07-02 00:00:00-04:00;26.986404418945312;27.09726
2015-07-06 00:00:00-04:00;26.895769119262695;27.205051
2015-07-07 00:00:00-04:00;27.016616821289062;27.159243
2015-07-08 00:00:00-04:00;26.27643585205078;27.239342
2015-07-09 00:00:00-04:00;25.974319458007812;26.694046
2015-07-10 00:00:00-04:00;26.17069435119629;26.34938
2015-07-13 00:00:00-04:00;26.344411849975582;26.442244
2015-07-14 00:00:00-04:00;26.525680541992188;26.603086
2015-07-15 00:00:00-04:00;26.231117248535156;26.76147
2015-07-16 00:00:00-04:00;26.555891036987305;26.554325
2015-07-17 00:00:00-04:00;26.442598342895508;26.745115
2015-07-20 00:00:00-04:00;26.359516143798828;26.703014
2015-07-21 00:00:00-04:00;26.110271453857425;26.621576
2015-07-22 00:00:00-04:00;25.883686065673828;26.41379
2015-07-23 00:00:00-04:00;25.626888275146484;26.200254
2015-07-24 00:00:00-04:00;25.898792266845703;25.965986
2015-07-27 00:00:00-04:00;25.921449661254883;26.122389
2015-07-28 00:00:00-04:00;25.92900276184082;26.176218
2015-07-29 00:00:00-04:00;26.20090675354004;26.180141
2015-07-30 00:00:00-04:00;26.28398895263672;26.377216
2015-07-31 00:00:00-04:00;26.238670349121097;26.478926
2015-08-03 00:00:00-04:00;26.178247451782227;26.457033
2015-08-04 00:00:00-04:00;26.11782455444336;26.402727
2015-08-05 00:00:00-04:00;26.110271453857425;26.348717
2015-08-06 00:00:00-04:00;25.861026763916016;26.336191
2015-08-07 00:00:00-04:00;25.838369369506836;26.149363
2015-08-10 00:00:00-04:00;26.268882751464844;26.092766
