Date;GD;close_predicted
2011-01-19 00:00:00-05:00;72.66999816894531;70.59051
2011-01-20 00:00:00-05:00;73.44999694824219;70.81108
2011-01-21 00:00:00-05:00;72.97000122070312;71.15978
2011-01-24 00:00:00-05:00;72.73999786376953;71.21887
2011-01-25 00:00:00-05:00;74.16999816894531;71.111916
2011-01-26 00:00:00-05:00;74.63999938964844;71.55945
2011-01-27 00:00:00-05:00;76.19999694824219;72.14689
2011-01-28 00:00:00-05:00;74.12999725341797;73.078415
2011-01-31 00:00:00-05:00;75.4000015258789;72.91435
2011-02-01 00:00:00-05:00;76.02999877929688;73.01828
2011-02-02 00:00:00-05:00;76.08000183105469;73.41865
2011-02-03 00:00:00-05:00;75.66000366210938;73.78014
2011-02-04 00:00:00-05:00;75.62000274658203;73.838486
2011-02-07 00:00:00-05:00;76.44000244140625;73.8015
2011-02-08 00:00:00-05:00;77.8499984741211;74.08767
2011-02-09 00:00:00-05:00;77.9000015258789;74.86814
2011-02-10 00:00:00-05:00;77.26000213623047;75.44232
2011-02-11 00:00:00-05:00;77.44999694824219;75.462135
2011-02-14 00:00:00-05:00;76.87000274658203;75.41295
2011-02-15 00:00:00-05:00;77.62000274658203;75.2008
2011-02-16 00:00:00-05:00;77.05000305175781;75.363106
2011-02-17 00:00:00-05:00;77.30000305175781;75.372665
2011-02-18 00:00:00-05:00;78.11000061035156;75.44175
2011-02-22 00:00:00-05:00;76.22000122070312;75.78907
2011-02-23 00:00:00-05:00;75.44999694824219;75.363625
2011-02-24 00:00:00-05:00;76.11000061035156;74.65795
2011-02-25 00:00:00-05:00;75.94000244140625;74.4571
2011-02-28 00:00:00-05:00;76.12000274658203;74.43641
2011-03-01 00:00:00-05:00;75.06999969482422;74.52285
2011-03-02 00:00:00-05:00;75.11000061035156;74.17923
2011-03-03 00:00:00-05:00;77.66000366210938;73.86232
2011-03-04 00:00:00-05:00;76.31999969482422;74.602104
2011-03-07 00:00:00-05:00;75.44999694824219;74.763016
2011-03-08 00:00:00-05:00;76.55999755859375;74.34326
2011-03-09 00:00:00-05:00;76.9800033569336;74.34578
2011-03-10 00:00:00-05:00;75.3499984741211;74.62145
2011-03-11 00:00:00-05:00;76.12999725341797;74.25499
2011-03-14 00:00:00-04:00;75.4800033569336;74.16741
2011-03-15 00:00:00-04:00;74.83000183105469;73.96385
2011-03-16 00:00:00-04:00;73.75;73.598145
2011-03-17 00:00:00-04:00;73.95999908447266;72.96876
2011-03-18 00:00:00-04:00;74.37999725341797;72.638016
2011-03-21 00:00:00-04:00;75.70999908447266;72.687546
2011-03-22 00:00:00-04:00;76.04000091552734;73.27503
2011-03-23 00:00:00-04:00;76.2300033569336;73.80469
2011-03-24 00:00:00-04:00;76.8499984741211;74.090324
2011-03-25 00:00:00-04:00;76.51000213623047;74.37379
2011-03-28 00:00:00-04:00;75.93000030517578;74.40285
2011-03-29 00:00:00-04:00;76.2699966430664;74.16418
2011-03-30 00:00:00-04:00;76.0;74.12366
2011-03-31 00:00:00-04:00;76.55999755859375;74.09413
2011-04-01 00:00:00-04:00;77.41999816894531;74.310616
2011-04-04 00:00:00-04:00;73.37000274658203;74.81335
2011-04-05 00:00:00-04:00;74.5999984741211;73.69433
2011-04-06 00:00:00-04:00;74.73999786376953;73.12201
2011-04-07 00:00:00-04:00;74.94999694824219;73.04237
2011-04-08 00:00:00-04:00;74.51000213623047;73.2286
2011-04-11 00:00:00-04:00;73.75;73.21056
2011-04-12 00:00:00-04:00;72.91999816894531;72.83063
2011-04-13 00:00:00-04:00;71.80999755859375;72.20276
2011-04-14 00:00:00-04:00;71.45999908447266;71.388176
2011-04-15 00:00:00-04:00;71.87999725341797;70.7673
2011-04-18 00:00:00-04:00;70.79000091552734;70.621025
2011-04-19 00:00:00-04:00;71.05999755859375;70.23565
2011-04-20 00:00:00-04:00;72.37000274658203;70.00266
2011-04-21 00:00:00-04:00;72.25;70.33724
2011-04-25 00:00:00-04:00;72.13999938964844;70.572464
2011-04-26 00:00:00-04:00;72.63999938964844;70.57558
2011-04-27 00:00:00-04:00;72.72000122070312;70.65721
2011-04-28 00:00:00-04:00;71.55000305175781;70.738495
2011-04-29 00:00:00-04:00;72.81999969482422;70.35664
2011-05-02 00:00:00-04:00;73.58999633789062;70.49827
2011-05-03 00:00:00-04:00;74.30999755859375;71.01231
2011-05-04 00:00:00-04:00;73.70999908447266;71.65593
2011-05-05 00:00:00-04:00;73.69000244140625;71.80737
2011-05-06 00:00:00-04:00;74.44000244140625;71.755455
2011-05-09 00:00:00-04:00;74.56999969482422;71.977516
2011-05-10 00:00:00-04:00;74.48999786376953;72.26076
2011-05-11 00:00:00-04:00;74.73999786376953;72.433136
2011-05-12 00:00:00-04:00;74.80999755859375;72.612
2011-05-13 00:00:00-04:00;74.37000274658203;72.762024
2011-05-16 00:00:00-04:00;74.23999786376953;72.70297
2011-05-17 00:00:00-04:00;73.5;72.5963
2011-05-18 00:00:00-04:00;74.0;72.28585
2011-05-19 00:00:00-04:00;73.87999725341797;72.2707
2011-05-20 00:00:00-04:00;73.02999877929688;72.31179
2011-05-23 00:00:00-04:00;71.38999938964844;72.03967
2011-05-24 00:00:00-04:00;70.94999694824219;71.20618
2011-05-25 00:00:00-04:00;70.52999877929688;70.44493
2011-05-26 00:00:00-04:00;70.19999694824219;69.903534
2011-05-27 00:00:00-04:00;71.26000213623047;69.53659
2011-05-31 00:00:00-04:00;74.22000122070312;69.728165
2011-06-01 00:00:00-04:00;71.80000305175781;71.00126
2011-06-02 00:00:00-04:00;71.41999816894531;71.00747
2011-06-03 00:00:00-04:00;70.5999984741211;70.461716
2011-06-06 00:00:00-04:00;70.69999694824219;69.7015
2011-06-07 00:00:00-04:00;70.66000366210938;69.300156
2011-06-08 00:00:00-04:00;70.4000015258789;69.190704
2011-06-09 00:00:00-04:00;70.48999786376953;69.11202
2011-06-10 00:00:00-04:00;69.37000274658203;69.083565
2011-06-13 00:00:00-04:00;69.63999938964844;68.64389
2011-06-14 00:00:00-04:00;70.44000244140625;68.37147
2011-06-15 00:00:00-04:00;70.8499984741211;68.550285
2011-06-16 00:00:00-04:00;71.27999877929688;68.90496
2011-06-17 00:00:00-04:00;71.66999816894531;69.27136
2011-06-20 00:00:00-04:00;72.7699966430664;69.58602
2011-06-21 00:00:00-04:00;73.4000015258789;70.13158
2011-06-22 00:00:00-04:00;73.36000061035156;70.720604
2011-06-23 00:00:00-04:00;72.9000015258789;71.046455
2011-06-24 00:00:00-04:00;72.29000091552734;71.00866
2011-06-27 00:00:00-04:00;73.26000213623047;70.714836
2011-06-28 00:00:00-04:00;73.73999786376953;70.900826
2011-06-29 00:00:00-04:00;73.9000015258789;71.35783
2011-06-30 00:00:00-04:00;74.5199966430664;71.761536
2011-07-01 00:00:00-04:00;75.80999755859375;72.19803
2011-07-05 00:00:00-04:00;74.9000015258789;72.92183
2011-07-06 00:00:00-04:00;74.62999725341797;73.07076
2011-07-07 00:00:00-04:00;75.5999984741211;72.92623
2011-07-08 00:00:00-04:00;74.66000366210938;73.16496
2011-07-11 00:00:00-04:00;73.73999786376953;73.10346
2011-07-12 00:00:00-04:00;72.9800033569336;72.69397
2011-07-13 00:00:00-04:00;72.6500015258789;72.13404
2011-07-14 00:00:00-04:00;71.37000274658203;71.70199
2011-07-15 00:00:00-04:00;70.36000061035156;71.05528
2011-07-18 00:00:00-04:00;69.45999908447266;70.27607
2011-07-19 00:00:00-04:00;69.93000030517578;69.46959
2011-07-20 00:00:00-04:00;69.94000244140625;69.16117
2011-07-21 00:00:00-04:00;71.56999969482422;69.08017
2011-07-22 00:00:00-04:00;70.80000305175781;69.6168
2011-07-25 00:00:00-04:00;71.1500015258789;69.70285
2011-07-26 00:00:00-04:00;70.31999969482422;69.67521
2011-07-27 00:00:00-04:00;68.62999725341797;69.277275
2011-07-28 00:00:00-04:00;67.75;68.33291
2011-07-29 00:00:00-04:00;68.13999938964844;67.35621
2011-08-01 00:00:00-04:00;67.51000213623047;66.97008
2011-08-02 00:00:00-04:00;66.16000366210938;66.68739
2011-08-03 00:00:00-04:00;65.9000015258789;66.03025
2011-08-04 00:00:00-04:00;63.220001220703125;65.42203
2011-08-05 00:00:00-04:00;64.44000244140625;64.08475
2011-08-08 00:00:00-04:00;60.79999923706055;63.557896
2011-08-09 00:00:00-04:00;62.41999816894531;62.130547
2011-08-10 00:00:00-04:00;58.380001068115234;61.629215
2011-08-11 00:00:00-04:00;61.5099983215332;60.0752
2011-08-12 00:00:00-04:00;61.18000030517578;59.992027
2011-08-15 00:00:00-04:00;62.77000045776367;60.170727
2011-08-16 00:00:00-04:00;62.040000915527344;60.832893
2011-08-17 00:00:00-04:00;61.880001068115234;60.953903
2011-08-18 00:00:00-04:00;58.22999954223633;60.73154
2011-08-19 00:00:00-04:00;57.470001220703125;59.142757
2011-08-22 00:00:00-04:00;58.20000076293945;57.61276
2011-08-23 00:00:00-04:00;59.5099983215332;57.0911
2011-08-24 00:00:00-04:00;61.0;57.599487
2011-08-25 00:00:00-04:00;60.0;58.686188
2011-08-26 00:00:00-04:00;61.279998779296875;58.992607
2011-08-29 00:00:00-04:00;63.0099983215332;59.346317
2011-08-30 00:00:00-04:00;63.95000076293945;60.181557
2011-08-31 00:00:00-04:00;64.08000183105469;61.139946
2011-09-01 00:00:00-04:00;63.099998474121094;61.764633
2011-09-02 00:00:00-04:00;60.939998626708984;61.68498
2011-09-06 00:00:00-04:00;60.29999923706055;60.716866
2011-09-07 00:00:00-04:00;61.349998474121094;59.79293
2011-09-08 00:00:00-04:00;60.400001525878906;59.779575
2011-09-09 00:00:00-04:00;59.0;59.74135
2011-09-12 00:00:00-04:00;58.900001525878906;59.198902
2011-09-13 00:00:00-04:00;58.9900016784668;58.699787
2011-09-14 00:00:00-04:00;59.86000061035156;58.45807
2011-09-15 00:00:00-04:00;61.220001220703125;58.700756
2011-09-16 00:00:00-04:00;60.599998474121094;59.437458
2011-09-19 00:00:00-04:00;60.16999816894531;59.698017
2011-09-20 00:00:00-04:00;59.54999923706055;59.497494
2011-09-21 00:00:00-04:00;57.27000045776367;59.01116
2011-09-22 00:00:00-04:00;55.869998931884766;57.837982
2011-09-23 00:00:00-04:00;55.91999816894531;56.50085
2011-09-26 00:00:00-04:00;56.849998474121094;55.750153
2011-09-27 00:00:00-04:00;58.290000915527344;55.84684
2011-09-28 00:00:00-04:00;57.439998626708984;56.634315
2011-09-29 00:00:00-04:00;58.18000030517578;56.866768
2011-09-30 00:00:00-04:00;56.88999938964844;57.02424
2011-10-03 00:00:00-04:00;55.66999816894531;56.567684
2011-10-04 00:00:00-04:00;57.11000061035156;55.68021
