Date;AEP;close_predicted
2011-01-19 00:00:00-05:00;35.95000076293945;36.620453
2011-01-20 00:00:00-05:00;36.470001220703125;36.41381
2011-01-21 00:00:00-05:00;36.439998626708984;36.92156
2011-01-24 00:00:00-05:00;36.75;36.905125
2011-01-25 00:00:00-05:00;36.65999984741211;37.210907
2011-01-26 00:00:00-05:00;36.40999984741211;37.13382
2011-01-27 00:00:00-05:00;36.689998626708984;36.897625
2011-01-28 00:00:00-05:00;35.86000061035156;37.138943
2011-01-31 00:00:00-05:00;35.68000030517578;36.360607
2011-02-01 00:00:00-05:00;35.95000076293945;36.15636
2011-02-02 00:00:00-05:00;35.689998626708984;36.371105
2011-02-03 00:00:00-05:00;35.81999969482422;36.145794
2011-02-04 00:00:00-05:00;35.619998931884766;36.274662
2011-02-07 00:00:00-05:00;36.040000915527344;36.08863
2011-02-08 00:00:00-05:00;35.83000183105469;36.48248
2011-02-09 00:00:00-05:00;35.7400016784668;36.303715
2011-02-10 00:00:00-05:00;35.61000061035156;36.223812
2011-02-11 00:00:00-05:00;35.86000061035156;36.085533
2011-02-14 00:00:00-05:00;35.52000045776367;36.308296
2011-02-15 00:00:00-05:00;35.83000183105469;35.998997
2011-02-16 00:00:00-05:00;35.77000045776367;36.28039
2011-02-17 00:00:00-05:00;35.849998474121094;36.226936
2011-02-18 00:00:00-05:00;35.7599983215332;36.310543
2011-02-22 00:00:00-05:00;35.61000061035156;36.22583
2011-02-23 00:00:00-05:00;35.380001068115234;36.079525
2011-02-24 00:00:00-05:00;35.11000061035156;35.849407
2011-02-25 00:00:00-05:00;35.279998779296875;35.57609
2011-02-28 00:00:00-05:00;35.779998779296875;35.71306
2011-03-01 00:00:00-05:00;35.29999923706055;36.188282
2011-03-02 00:00:00-05:00;35.59000015258789;35.777935
2011-03-03 00:00:00-05:00;35.959999084472656;36.0408
2011-03-04 00:00:00-05:00;35.33000183105469;36.38257
2011-03-07 00:00:00-05:00;35.61000061035156;35.822094
2011-03-08 00:00:00-05:00;35.97999954223633;36.058594
2011-03-09 00:00:00-05:00;36.29999923706055;36.392963
2011-03-10 00:00:00-05:00;35.75;36.72711
2011-03-11 00:00:00-05:00;35.810001373291016;36.239677
2011-03-14 00:00:00-04:00;35.34000015258789;36.269062
2011-03-15 00:00:00-04:00;34.91999816894531;35.80435
2011-03-16 00:00:00-04:00;34.2599983215332;35.386333
2011-03-17 00:00:00-04:00;33.599998474121094;34.72978
2011-03-18 00:00:00-04:00;33.810001373291016;34.063946
2011-03-21 00:00:00-04:00;34.060001373291016;34.20589
2011-03-22 00:00:00-04:00;34.15999984741211;34.449562
2011-03-23 00:00:00-04:00;34.5;34.587223
2011-03-24 00:00:00-04:00;34.810001373291016;34.930115
2011-03-25 00:00:00-04:00;34.709999084472656;35.244698
2011-03-28 00:00:00-04:00;34.689998626708984;35.17674
2011-03-29 00:00:00-04:00;35.099998474121094;35.151592
2011-03-30 00:00:00-04:00;35.5;35.517647
2011-03-31 00:00:00-04:00;35.13999938964844;35.907597
2011-04-01 00:00:00-04:00;35.52000045776367;35.600082
2011-04-04 00:00:00-04:00;35.45000076293945;35.938587
2011-04-05 00:00:00-04:00;35.29999923706055;35.869503
2011-04-06 00:00:00-04:00;35.56999969482422;35.73363
2011-04-07 00:00:00-04:00;35.470001220703125;35.970844
2011-04-08 00:00:00-04:00;35.310001373291016;35.884193
2011-04-11 00:00:00-04:00;34.779998779296875;35.73953
2011-04-12 00:00:00-04:00;34.59000015258789;35.22919
2011-04-13 00:00:00-04:00;34.91999816894531;35.014225
2011-04-14 00:00:00-04:00;35.16999816894531;35.29936
2011-04-15 00:00:00-04:00;35.459999084472656;35.55949
2011-04-18 00:00:00-04:00;35.310001373291016;35.86999
2011-04-19 00:00:00-04:00;35.130001068115234;35.75794
2011-04-20 00:00:00-04:00;35.529998779296875;35.588123
2011-04-21 00:00:00-04:00;35.4900016784668;35.94329
2011-04-25 00:00:00-04:00;35.59000015258789;35.920845
2011-04-26 00:00:00-04:00;35.880001068115234;36.02788
2011-04-27 00:00:00-04:00;36.22999954223633;36.3014
2011-04-28 00:00:00-04:00;36.380001068115234;36.64817
2011-04-29 00:00:00-04:00;36.47999954223633;36.81682
2011-05-02 00:00:00-04:00;36.540000915527344;36.92634
2011-05-03 00:00:00-04:00;36.95000076293945;36.986214
2011-05-04 00:00:00-04:00;36.63999938964844;37.374268
2011-05-05 00:00:00-04:00;36.65999984741211;37.100918
2011-05-06 00:00:00-04:00;36.33000183105469;37.116116
2011-05-09 00:00:00-04:00;36.47999954223633;36.7909
2011-05-10 00:00:00-04:00;36.849998474121094;36.917362
2011-05-11 00:00:00-04:00;36.86000061035156;37.267666
2011-05-12 00:00:00-04:00;37.630001068115234;37.30916
2011-05-13 00:00:00-04:00;37.58000183105469;38.0579
2011-05-16 00:00:00-04:00;37.720001220703125;38.04654
2011-05-17 00:00:00-04:00;38.849998474121094;38.204735
2011-05-18 00:00:00-04:00;38.7400016784668;39.276226
2011-05-19 00:00:00-04:00;38.47999954223633;39.21703
2011-05-20 00:00:00-04:00;38.54999923706055;39.00505
2011-05-23 00:00:00-04:00;38.38999938964844;39.042717
2011-05-24 00:00:00-04:00;38.849998474121094;38.87701
2011-05-25 00:00:00-04:00;38.529998779296875;39.312904
2011-05-26 00:00:00-04:00;38.369998931884766;39.024765
2011-05-27 00:00:00-04:00;38.31999969482422;38.882645
2011-05-31 00:00:00-04:00;38.20000076293945;38.81906
2011-06-01 00:00:00-04:00;38.02000045776367;38.703682
2011-06-02 00:00:00-04:00;37.970001220703125;38.535812
2011-06-03 00:00:00-04:00;37.5099983215332;38.484055
2011-06-06 00:00:00-04:00;37.58000183105469;38.048435
2011-06-07 00:00:00-04:00;37.56999969482422;38.099903
2011-06-08 00:00:00-04:00;37.65999984741211;38.084377
2011-06-09 00:00:00-04:00;37.459999084472656;38.181656
2011-06-10 00:00:00-04:00;37.119998931884766;38.00261
2011-06-13 00:00:00-04:00;37.130001068115234;37.677452
2011-06-14 00:00:00-04:00;37.31999969482422;37.663097
