Date;LOW;close_predicted
2014-09-05 00:00:00-04:00;54.11000061035156;53.79383
2014-09-08 00:00:00-04:00;53.540000915527344;54.262306
2014-09-09 00:00:00-04:00;53.029998779296875;54.288273
2014-09-10 00:00:00-04:00;53.38999938964844;53.977562
2014-09-11 00:00:00-04:00;53.08000183105469;53.894012
2014-09-12 00:00:00-04:00;52.970001220703125;53.835697
2014-09-15 00:00:00-04:00;53.130001068115234;53.789425
2014-09-16 00:00:00-04:00;53.70000076293945;53.837803
2014-09-17 00:00:00-04:00;53.86000061035156;54.11097
2014-09-18 00:00:00-04:00;54.150001525878906;54.366108
2014-09-19 00:00:00-04:00;54.09000015258789;54.5857
2014-09-22 00:00:00-04:00;53.459999084472656;54.652645
2014-09-23 00:00:00-04:00;53.119998931884766;54.39669
2014-09-24 00:00:00-04:00;53.630001068115234;54.05584
2014-09-25 00:00:00-04:00;53.06999969482422;54.086277
2014-09-26 00:00:00-04:00;53.18000030517578;54.009563
2014-09-29 00:00:00-04:00;53.349998474121094;53.97775
2014-09-30 00:00:00-04:00;52.91999816894531;54.03331
2014-10-01 00:00:00-04:00;52.599998474121094;53.90688
2014-10-02 00:00:00-04:00;53.029998779296875;53.65118
2014-10-03 00:00:00-04:00;53.59000015258789;53.64806
2014-10-06 00:00:00-04:00;53.599998474121094;53.937344
2014-10-07 00:00:00-04:00;53.18000030517578;54.155754
2014-10-08 00:00:00-04:00;54.34000015258789;54.05516
2014-10-09 00:00:00-04:00;53.90999984741211;54.354893
2014-10-10 00:00:00-04:00;53.70000076293945;54.46015
2014-10-13 00:00:00-04:00;52.470001220703125;54.372715
2014-10-14 00:00:00-04:00;52.0099983215332;53.800808
2014-10-15 00:00:00-04:00;51.209999084472656;53.213783
2014-10-16 00:00:00-04:00;51.40999984741211;52.63268
2014-10-17 00:00:00-04:00;52.5099983215332;52.435173
2014-10-20 00:00:00-04:00;53.4900016784668;52.870987
2014-10-21 00:00:00-04:00;54.59000015258789;53.61901
2014-10-22 00:00:00-04:00;53.939998626708984;54.450546
2014-10-23 00:00:00-04:00;54.959999084472656;54.575798
2014-10-24 00:00:00-04:00;55.33000183105469;54.805714
2014-10-27 00:00:00-04:00;55.470001220703125;55.123306
2014-10-28 00:00:00-04:00;56.060001373291016;55.40172
2014-10-29 00:00:00-04:00;55.810001373291016;55.800816
2014-10-30 00:00:00-04:00;56.27000045776367;55.980083
2014-10-31 00:00:00-04:00;57.20000076293945;56.227882
2014-11-03 00:00:00-05:00;57.45000076293945;56.78556
2014-11-04 00:00:00-05:00;57.2599983215332;57.295097
2014-11-05 00:00:00-05:00;56.939998626708984;57.4915
2014-11-06 00:00:00-05:00;57.56999969482422;57.410686
2014-11-07 00:00:00-05:00;57.689998626708984;57.590755
2014-11-10 00:00:00-05:00;57.83000183105469;57.86147
2014-11-11 00:00:00-05:00;58.0;58.11551
2014-11-12 00:00:00-05:00;58.220001220703125;58.328983
2014-11-13 00:00:00-05:00;58.61000061035156;58.53236
2014-11-14 00:00:00-05:00;58.58000183105469;58.80649
2014-11-17 00:00:00-05:00;58.88999938964844;58.973545
2014-11-18 00:00:00-05:00;58.529998779296875;59.166656
2014-11-19 00:00:00-05:00;62.2599983215332;59.152096
2014-11-20 00:00:00-05:00;62.43000030517578;60.570736
2014-11-21 00:00:00-05:00;63.2599983215332;61.769356
2014-11-24 00:00:00-05:00;63.63999938964844;62.59835
2014-11-25 00:00:00-05:00;62.95000076293945;63.055813
