Date;TXT;close_predicted
2013-04-08 00:00:00-04:00;28.969999313354492;28.475721
2013-04-09 00:00:00-04:00;28.68000030517578;28.714333
2013-04-10 00:00:00-04:00;29.13999938964844;28.546082
2013-04-11 00:00:00-04:00;29.940000534057617;28.797304
2013-04-12 00:00:00-04:00;29.809999465942383;29.415098
2013-04-15 00:00:00-04:00;28.479999542236328;29.429844
2013-04-16 00:00:00-04:00;29.350000381469727;28.432243
2013-04-17 00:00:00-04:00;25.40999984741211;28.792908
2013-04-18 00:00:00-04:00;25.760000228881836;26.109385
2013-04-19 00:00:00-04:00;26.350000381469727;25.63734
2013-04-22 00:00:00-04:00;25.780000686645508;26.082226
2013-04-23 00:00:00-04:00;25.719999313354492;25.856424
2013-04-24 00:00:00-04:00;25.760000228881836;25.763111
2013-04-25 00:00:00-04:00;26.18000030517578;25.771635
2013-04-26 00:00:00-04:00;26.059999465942383;26.042135
2013-04-29 00:00:00-04:00;26.13999938964844;25.983873
2013-04-30 00:00:00-04:00;25.75;25.962177
2013-05-01 00:00:00-04:00;24.8799991607666;25.633392
2013-05-02 00:00:00-04:00;25.56999969482422;24.886826
2013-05-03 00:00:00-04:00;25.719999313354492;25.159252
2013-05-06 00:00:00-04:00;26.760000228881836;25.370884
2013-05-07 00:00:00-04:00;26.899999618530273;26.157417
2013-05-08 00:00:00-04:00;26.729999542236328;26.454308
2013-05-09 00:00:00-04:00;27.040000915527344;26.355879
2013-05-10 00:00:00-04:00;27.1299991607666;26.517828
2013-05-13 00:00:00-04:00;27.149999618530273;26.612854
2013-05-14 00:00:00-04:00;27.31999969482422;26.643288
2013-05-15 00:00:00-04:00;27.61000061035156;26.781874
2013-05-16 00:00:00-04:00;27.600000381469727;27.044249
2013-05-17 00:00:00-04:00;28.25;27.121626
2013-05-20 00:00:00-04:00;28.200000762939453;27.62173
2013-05-21 00:00:00-04:00;28.09000015258789;27.730371
2013-05-22 00:00:00-04:00;27.280000686645508;27.675673
2013-05-23 00:00:00-04:00;27.149999618530273;27.094336
2013-05-24 00:00:00-04:00;27.510000228881836;26.870146
2013-05-28 00:00:00-04:00;27.799999237060547;27.11892
2013-05-29 00:00:00-04:00;26.940000534057617;27.43158
2013-05-30 00:00:00-04:00;27.31999969482422;26.912342
2013-05-31 00:00:00-04:00;26.959999084472656;27.049608
2013-06-03 00:00:00-04:00;26.829999923706055;26.8526
2013-06-04 00:00:00-04:00;26.459999084472656;26.699425
2013-06-05 00:00:00-04:00;25.739999771118164;26.404037
2013-06-06 00:00:00-04:00;26.469999313354492;25.815693
2013-06-07 00:00:00-04:00;26.920000076293945;26.186428
2013-06-10 00:00:00-04:00;26.90999984741211;26.634438
2013-06-11 00:00:00-04:00;26.649999618530273;26.719074
2013-06-12 00:00:00-04:00;26.1200008392334;26.517618
2013-06-13 00:00:00-04:00;26.600000381469727;26.053493
2013-06-14 00:00:00-04:00;26.5;26.25304
2013-06-17 00:00:00-04:00;27.09000015258789;26.241869
2013-06-18 00:00:00-04:00;27.18000030517578;26.64614
2013-06-19 00:00:00-04:00;26.899999618530273;26.81494
2013-06-20 00:00:00-04:00;26.09000015258789;26.630806
2013-06-21 00:00:00-04:00;25.899999618530273;25.987572
2013-06-24 00:00:00-04:00;25.270000457763672;25.68016
2013-06-25 00:00:00-04:00;25.38999938964844;25.183388
2013-06-26 00:00:00-04:00;25.770000457763672;25.162271
2013-06-27 00:00:00-04:00;26.3799991607666;25.474861
2013-06-28 00:00:00-04:00;26.049999237060547;26.012531
2013-07-01 00:00:00-04:00;26.18000030517578;25.906355
2013-07-02 00:00:00-04:00;25.6200008392334;25.927856
2013-07-03 00:00:00-04:00;25.63999938964844;25.515057
2013-07-05 00:00:00-04:00;26.239999771118164;25.39285
2013-07-08 00:00:00-04:00;26.309999465942383;25.799454
2013-07-09 00:00:00-04:00;26.88999938964844;25.965492
2013-07-10 00:00:00-04:00;27.280000686645508;26.407812
2013-07-11 00:00:00-04:00;27.739999771118164;26.794025
2013-07-12 00:00:00-04:00;27.63999938964844;27.194645
2013-07-15 00:00:00-04:00;27.719999313354492;27.198408
2013-07-16 00:00:00-04:00;27.729999542236328;27.231815
2013-07-17 00:00:00-04:00;27.739999771118164;27.247778
2013-07-18 00:00:00-04:00;28.270000457763672;27.268478
2013-07-19 00:00:00-04:00;28.540000915527344;27.676676
2013-07-22 00:00:00-04:00;28.959999084472656;28.000217
2013-07-23 00:00:00-04:00;28.90999984741211;28.392168
2013-07-24 00:00:00-04:00;27.920000076293945;28.459301
2013-07-25 00:00:00-04:00;27.829999923706055;27.762653
2013-07-26 00:00:00-04:00;27.59000015258789;27.533092
2013-07-29 00:00:00-04:00;27.649999618530273;27.348703
2013-07-30 00:00:00-04:00;27.670000076293945;27.381628
2013-07-31 00:00:00-04:00;27.3799991607666;27.444592
2013-08-01 00:00:00-04:00;28.600000381469727;27.272802
2013-08-02 00:00:00-04:00;28.729999542236328;28.112062
2013-08-05 00:00:00-04:00;28.979999542236328;28.420021
