Date;BK;close_predicted
2013-04-22 00:00:00-04:00;27.149999618530273;26.504337
2013-04-23 00:00:00-04:00;27.540000915527344;26.669611
2013-04-24 00:00:00-04:00;27.850000381469727;26.980352
2013-04-25 00:00:00-04:00;27.780000686645508;27.278955
2013-04-26 00:00:00-04:00;27.88999938964844;27.308876
2013-04-29 00:00:00-04:00;28.079999923706055;27.361246
2013-04-30 00:00:00-04:00;28.219999313354492;27.490156
2013-05-01 00:00:00-04:00;27.700000762939453;27.609434
2013-05-02 00:00:00-04:00;27.940000534057617;27.29183
2013-05-03 00:00:00-04:00;28.3799991607666;27.324276
2013-05-06 00:00:00-04:00;28.200000762939453;27.641466
2013-05-07 00:00:00-04:00;28.40999984741211;27.625286
2013-05-08 00:00:00-04:00;28.38999938964844;27.735643
2013-05-09 00:00:00-04:00;28.18000030517578;27.762926
2013-05-10 00:00:00-04:00;28.290000915527344;27.62966
2013-05-13 00:00:00-04:00;28.81999969482422;27.65897
2013-05-14 00:00:00-04:00;29.950000762939453;28.0312
2013-05-15 00:00:00-04:00;30.209999084472656;28.910387
2013-05-16 00:00:00-04:00;29.86000061035156;29.338125
2013-05-17 00:00:00-04:00;30.440000534057617;29.179218
2013-05-20 00:00:00-04:00;30.40999984741211;29.498497
2013-05-21 00:00:00-04:00;30.09000015258789;29.583166
2013-05-22 00:00:00-04:00;29.780000686645508;29.374203
2013-05-23 00:00:00-04:00;29.63999938964844;29.10585
2013-05-24 00:00:00-04:00;29.510000228881836;28.952923
2013-05-28 00:00:00-04:00;30.09000015258789;28.849401
2013-05-29 00:00:00-04:00;30.09000015258789;29.232628
2013-05-30 00:00:00-04:00;30.549999237060547;29.377794
2013-05-31 00:00:00-04:00;30.059999465942383;29.728159
2013-06-03 00:00:00-04:00;30.209999084472656;29.511356
2013-06-04 00:00:00-04:00;29.899999618530273;29.5397
2013-06-05 00:00:00-04:00;29.010000228881836;29.362299
2013-06-06 00:00:00-04:00;29.510000228881836;28.72335
2013-06-07 00:00:00-04:00;29.850000381469727;28.87104
2013-06-10 00:00:00-04:00;30.15999984741211;29.194107
2013-06-11 00:00:00-04:00;29.489999771118164;29.499128
2013-06-12 00:00:00-04:00;29.059999465942383;29.130064
2013-06-13 00:00:00-04:00;29.479999542236328;28.71898
2013-06-14 00:00:00-04:00;29.1299991607666;28.889832
2013-06-17 00:00:00-04:00;29.3700008392334;28.73506
2013-06-18 00:00:00-04:00;29.770000457763672;28.831345
2013-06-19 00:00:00-04:00;29.649999618530273;29.13712
2013-06-20 00:00:00-04:00;28.969999313354492;29.141129
2013-06-21 00:00:00-04:00;28.450000762939453;28.666992
2013-06-24 00:00:00-04:00;27.86000061035156;28.170406
