Date;PNR;close_predicted
2013-04-22 00:00:00-04:00;33.613162994384766;33.692005
2013-04-23 00:00:00-04:00;35.55406188964844;33.607708
2013-04-24 00:00:00-04:00;36.51443862915039;35.10756
2013-04-25 00:00:00-04:00;36.51443862915039;36.137352
2013-04-26 00:00:00-04:00;36.13163375854492;36.12642
2013-04-29 00:00:00-04:00;36.62860870361328;35.790024
2013-04-30 00:00:00-04:00;36.501007080078125;36.216423
2013-05-01 00:00:00-04:00;35.930152893066406;36.255745
2013-05-02 00:00:00-04:00;35.76225662231445;35.74885
2013-05-03 00:00:00-04:00;36.413700103759766;35.54229
2013-05-06 00:00:00-04:00;36.60174560546875;36.08986
2013-05-07 00:00:00-04:00;37.17931365966797;36.3372
2013-05-08 00:00:00-04:00;37.25990676879883;36.7608
2013-05-09 00:00:00-04:00;37.474815368652344;36.90251
2013-05-10 00:00:00-04:00;37.44123458862305;37.08289
2013-05-13 00:00:00-04:00;37.77703094482422;37.112423
2013-05-14 00:00:00-04:00;38.280723571777344;37.39349
2013-05-15 00:00:00-04:00;38.791133880615234;37.86433
2013-05-16 00:00:00-04:00;38.63666915893555;38.331825
2013-05-17 00:00:00-04:00;38.83142852783203;38.25438
2013-05-20 00:00:00-04:00;39.00604248046875;38.3952
2013-05-21 00:00:00-04:00;38.871726989746094;38.618504
2013-05-22 00:00:00-04:00;38.321022033691406;38.54861
2013-05-23 00:00:00-04:00;37.897918701171875;38.09655
2013-05-24 00:00:00-04:00;38.59637451171875;37.728394
2013-05-28 00:00:00-04:00;38.75083923339844;38.291634
2013-05-29 00:00:00-04:00;38.871726989746094;38.523212
2013-05-30 00:00:00-04:00;39.382137298583984;38.566284
2013-05-31 00:00:00-04:00;39.11349868774414;38.989956
2013-06-03 00:00:00-04:00;39.126930236816406;38.861145
2013-06-04 00:00:00-04:00;38.7978515625;38.824814
2013-06-05 00:00:00-04:00;38.3948974609375;38.60548
2013-06-06 00:00:00-04:00;39.09334945678711;38.262177
2013-06-07 00:00:00-04:00;39.65748977661133;38.79573
2013-06-10 00:00:00-04:00;39.93284225463867;39.353523
2013-06-11 00:00:00-04:00;39.38885116577149;39.56787
2013-06-12 00:00:00-04:00;38.985897064208984;39.125244
2013-06-13 00:00:00-04:00;39.88582992553711;38.767868
2013-06-14 00:00:00-04:00;40.10745620727539;39.522797
2013-06-17 00:00:00-04:00;39.496307373046875;39.828255
2013-06-18 00:00:00-04:00;40.006717681884766;39.26455
2013-06-19 00:00:00-04:00;39.40228271484375;39.60781
2013-06-20 00:00:00-04:00;38.08596420288086;39.2671
2013-06-21 00:00:00-04:00;38.193416595458984;38.112473
2013-06-24 00:00:00-04:00;37.474815368652344;38.075886
2013-06-25 00:00:00-04:00;38.012088775634766;37.608974
2013-06-26 00:00:00-04:00;38.42847442626953;37.885498
2013-06-27 00:00:00-04:00;39.25453186035156;38.28028
2013-06-28 00:00:00-04:00;38.74412536621094;38.93071
2013-07-01 00:00:00-04:00;39.120216369628906;38.56993
2013-07-02 00:00:00-04:00;38.91202163696289;38.771637
2013-07-03 00:00:00-04:00;38.90530776977539;38.719353
2013-07-05 00:00:00-04:00;39.47615814208984;38.67366
2013-07-08 00:00:00-04:00;39.496307373046875;39.135975
2013-07-09 00:00:00-04:00;39.55003356933594;39.217854
2013-07-10 00:00:00-04:00;39.523170471191406;39.21569
2013-07-11 00:00:00-04:00;40.73203659057617;39.212543
2013-07-12 00:00:00-04:00;40.94694519042969;40.208084
2013-07-15 00:00:00-04:00;40.88650131225586;40.517456
2013-07-16 00:00:00-04:00;40.42310333251953;40.402596
2013-07-17 00:00:00-04:00;40.44996643066406;40.05319
2013-07-18 00:00:00-04:00;40.59771728515625;40.096508
2013-07-19 00:00:00-04:00;40.792476654052734;40.274807
2013-07-22 00:00:00-04:00;40.584285736083984;40.436653
2013-07-23 00:00:00-04:00;40.24177169799805;40.271793
2013-07-24 00:00:00-04:00;40.21490859985352;39.9772
2013-07-25 00:00:00-04:00;40.82605743408203;39.959457
2013-07-26 00:00:00-04:00;40.71860122680664;40.486103
2013-07-29 00:00:00-04:00;40.53727340698242;40.451054
2013-07-30 00:00:00-04:00;40.88650131225586;40.24001
2013-07-31 00:00:00-04:00;41.02082061767578;40.53741
2013-08-01 00:00:00-04:00;41.94761657714844;40.72017
2013-08-02 00:00:00-04:00;41.99462890625;41.456795
2013-08-05 00:00:00-04:00;42.45130920410156;41.57574
2013-08-06 00:00:00-04:00;42.46474075317383;41.904743
2013-08-07 00:00:00-04:00;42.48488998413086;41.99845
2013-08-08 00:00:00-04:00;42.719947814941406;42.02533
