Date;INTC;close_predicted
2014-09-05 00:00:00-04:00;35.0;34.834084
2014-09-08 00:00:00-04:00;35.33000183105469;34.967316
2014-09-09 00:00:00-04:00;34.90999984741211;35.199566
2014-09-10 00:00:00-04:00;35.02000045776367;34.967865
2014-09-11 00:00:00-04:00;35.02000045776367;34.95786
2014-09-12 00:00:00-04:00;34.619998931884766;35.00167
2014-09-15 00:00:00-04:00;34.540000915527344;34.732464
2014-09-16 00:00:00-04:00;34.93000030517578;34.585022
2014-09-17 00:00:00-04:00;34.97999954223633;34.841755
2014-09-18 00:00:00-04:00;35.16999816894531;34.9557
2014-09-19 00:00:00-04:00;34.81999969482422;35.075005
2014-09-22 00:00:00-04:00;34.709999084472656;34.859177
2014-09-23 00:00:00-04:00;34.41999816894531;34.711456
2014-09-24 00:00:00-04:00;34.75;34.500782
2014-09-25 00:00:00-04:00;34.13999938964844;34.674583
2014-09-26 00:00:00-04:00;34.2599983215332;34.316093
2014-09-29 00:00:00-04:00;34.900001525878906;34.246048
2014-09-30 00:00:00-04:00;34.81999969482422;34.710308
2014-10-01 00:00:00-04:00;33.9900016784668;34.7844
2014-10-02 00:00:00-04:00;33.52000045776367;34.160786
2014-10-03 00:00:00-04:00;34.029998779296875;33.65325
2014-10-06 00:00:00-04:00;34.11000061035156;33.927116
2014-10-07 00:00:00-04:00;33.470001220703125;34.099762
2014-10-08 00:00:00-04:00;34.27000045776367;33.634228
2014-10-09 00:00:00-04:00;33.619998931884766;34.010036
2014-10-10 00:00:00-04:00;31.90999984741211;33.739918
2014-10-13 00:00:00-04:00;31.469999313354492;32.419933
2014-10-14 00:00:00-04:00;32.13999938964844;31.729057
2014-10-15 00:00:00-04:00;31.280000686645508;32.08187
2014-10-16 00:00:00-04:00;30.850000381469727;31.617558
2014-10-17 00:00:00-04:00;31.3799991607666;31.04528
2014-10-20 00:00:00-04:00;31.579999923706055;31.226315
2014-10-21 00:00:00-04:00;32.61000061035156;31.446482
2014-10-22 00:00:00-04:00;32.27000045776367;32.144165
2014-10-23 00:00:00-04:00;32.689998626708984;32.106976
2014-10-24 00:00:00-04:00;33.18000030517578;32.30995
2014-10-27 00:00:00-04:00;33.20000076293945;32.77146
2014-10-28 00:00:00-04:00;33.7400016784668;32.94753
2014-10-29 00:00:00-04:00;33.91999816894531;33.361782
2014-10-30 00:00:00-04:00;32.58000183105469;33.65517
2014-10-31 00:00:00-04:00;34.0099983215332;32.825886
2014-11-03 00:00:00-05:00;34.310001373291016;33.55424
2014-11-04 00:00:00-05:00;34.540000915527344;34.144924
2014-11-05 00:00:00-05:00;33.7599983215332;34.381268
2014-11-06 00:00:00-05:00;33.81999969482422;33.87909
