Date;NWL;close_predicted
2014-09-05 00:00:00-04:00;34.20000076293945;34.102543
2014-09-08 00:00:00-04:00;34.31999969482422;34.0842
2014-09-09 00:00:00-04:00;34.25;34.16796
2014-09-10 00:00:00-04:00;34.290000915527344;34.12459
2014-09-11 00:00:00-04:00;34.369998931884766;34.13887
2014-09-12 00:00:00-04:00;34.22999954223633;34.208153
2014-09-15 00:00:00-04:00;34.43000030517578;34.101673
2014-09-16 00:00:00-04:00;34.5;34.25342
2014-09-17 00:00:00-04:00;34.459999084472656;34.340847
2014-09-18 00:00:00-04:00;34.470001220703125;34.31766
2014-09-19 00:00:00-04:00;34.869998931884766;34.331512
2014-09-22 00:00:00-04:00;34.90999984741211;34.665848
2014-09-23 00:00:00-04:00;35.0099983215332;34.744358
2014-09-24 00:00:00-04:00;34.66999816894531;34.83393
2014-09-25 00:00:00-04:00;34.18000030517578;34.57572
2014-09-26 00:00:00-04:00;34.20000076293945;34.133305
2014-09-29 00:00:00-04:00;34.5099983215332;34.092136
2014-09-30 00:00:00-04:00;34.40999984741211;34.342342
2014-10-01 00:00:00-04:00;34.029998779296875;34.294987
2014-10-02 00:00:00-04:00;34.060001373291016;33.98827
2014-10-03 00:00:00-04:00;34.810001373291016;33.983257
2014-10-06 00:00:00-04:00;34.75;34.600025
2014-10-07 00:00:00-04:00;34.13999938964844;34.627857
2014-10-08 00:00:00-04:00;34.540000915527344;34.124805
2014-10-09 00:00:00-04:00;33.86000061035156;34.39518
2014-10-10 00:00:00-04:00;33.650001525878906;33.870842
2014-10-13 00:00:00-04:00;32.869998931884766;33.596745
2014-10-14 00:00:00-04:00;32.869998931884766;32.95095
2014-10-15 00:00:00-04:00;31.920000076293945;32.836826
2014-10-16 00:00:00-04:00;31.969999313354492;32.07879
2014-10-17 00:00:00-04:00;33.33000183105469;31.985928
2014-10-20 00:00:00-04:00;33.65999984741211;33.100746
2014-10-21 00:00:00-04:00;34.58000183105469;33.536747
2014-10-22 00:00:00-04:00;34.029998779296875;34.34005
2014-10-23 00:00:00-04:00;34.4900016784668;34.019016
2014-10-24 00:00:00-04:00;34.88999938964844;34.303394
2014-10-27 00:00:00-04:00;35.13999938964844;34.666134
2014-10-28 00:00:00-04:00;35.11000061035156;34.86839
2014-10-29 00:00:00-04:00;35.029998779296875;34.86502
2014-10-30 00:00:00-04:00;34.95000076293945;34.79681
2014-10-31 00:00:00-04:00;33.33000183105469;34.722504
2014-11-03 00:00:00-05:00;34.040000915527344;33.396732
2014-11-04 00:00:00-05:00;33.79999923706055;33.785995
2014-11-05 00:00:00-05:00;34.5;33.692715
2014-11-06 00:00:00-05:00;34.720001220703125;34.22817
2014-11-07 00:00:00-05:00;34.79999923706055;34.546917
2014-11-10 00:00:00-05:00;34.86000061035156;34.654404
2014-11-11 00:00:00-05:00;34.880001068115234;34.735893
2014-11-12 00:00:00-05:00;34.61000061035156;34.757206
2014-11-13 00:00:00-05:00;34.880001068115234;34.525597
2014-11-14 00:00:00-05:00;34.83000183105469;34.7084
2014-11-17 00:00:00-05:00;35.619998931884766;34.692036
2014-11-18 00:00:00-05:00;35.47999954223633;35.33317
2014-11-19 00:00:00-05:00;35.58000183105469;35.31296
2014-11-20 00:00:00-05:00;35.66999816894531;35.3812
2014-11-21 00:00:00-05:00;35.939998626708984;35.485054
2014-11-24 00:00:00-05:00;36.119998931884766;35.706753
2014-11-25 00:00:00-05:00;35.900001525878906;35.883503
2014-11-26 00:00:00-05:00;36.0;35.721497
2014-11-28 00:00:00-05:00;36.310001373291016;35.790367
2014-12-01 00:00:00-05:00;36.02000045776367;36.06499
2014-12-02 00:00:00-05:00;36.0099983215332;35.85109
2014-12-03 00:00:00-05:00;36.33000183105469;35.824818
2014-12-04 00:00:00-05:00;36.189998626708984;36.10642
2014-12-05 00:00:00-05:00;36.630001068115234;36.01783
2014-12-08 00:00:00-05:00;36.77000045776367;36.3814
2014-12-09 00:00:00-05:00;36.349998474121094;36.557472
2014-12-10 00:00:00-05:00;35.939998626708984;36.215984
2014-12-11 00:00:00-05:00;35.36000061035156;35.847122
2014-12-12 00:00:00-05:00;34.58000183105469;35.32514
2014-12-15 00:00:00-05:00;34.779998779296875;34.609745
2014-12-16 00:00:00-05:00;34.709999084472656;34.68613
2014-12-17 00:00:00-05:00;35.869998931884766;34.654865
2014-12-18 00:00:00-05:00;36.959999084472656;35.61247
2014-12-19 00:00:00-05:00;37.290000915527344;36.67512
2014-12-22 00:00:00-05:00;37.63999938964844;37.056538
2014-12-23 00:00:00-05:00;38.0099983215332;37.39885
2014-12-24 00:00:00-05:00;38.040000915527344;37.735134
2014-12-26 00:00:00-05:00;38.40999984741211;37.751686
2014-12-29 00:00:00-05:00;38.400001525878906;38.045197
