Date;HST;close_predicted
2014-09-05 00:00:00-04:00;22.719999313354492;22.646114
2014-09-08 00:00:00-04:00;22.760000228881836;22.816912
2014-09-09 00:00:00-04:00;22.59000015258789;22.860476
2014-09-10 00:00:00-04:00;22.260000228881836;22.704884
2014-09-11 00:00:00-04:00;22.350000381469727;22.419743
2014-09-12 00:00:00-04:00;21.729999542236328;22.493107
2014-09-15 00:00:00-04:00;21.61000061035156;21.958563
2014-09-16 00:00:00-04:00;22.040000915527344;21.820728
2014-09-17 00:00:00-04:00;21.989999771118164;22.186785
2014-09-18 00:00:00-04:00;21.959999084472656;22.13485
2014-09-19 00:00:00-04:00;21.799999237060547;22.082933
2014-09-22 00:00:00-04:00;21.6299991607666;21.9477
2014-09-23 00:00:00-04:00;21.200000762939453;21.792198
2014-09-24 00:00:00-04:00;21.399999618530273;21.410967
2014-09-25 00:00:00-04:00;21.229999542236328;21.558437
2014-09-26 00:00:00-04:00;21.489999771118164;21.413462
2014-09-29 00:00:00-04:00;21.61000061035156;21.605427
2014-09-30 00:00:00-04:00;21.329999923706055;21.714857
2014-10-01 00:00:00-04:00;21.020000457763672;21.465
2014-10-02 00:00:00-04:00;20.979999542236328;21.186825
2014-10-03 00:00:00-04:00;21.31999969482422;21.146544
2014-10-06 00:00:00-04:00;21.280000686645508;21.431108
2014-10-07 00:00:00-04:00;20.93000030517578;21.396511
2014-10-08 00:00:00-04:00;21.520000457763672;21.080149
2014-10-09 00:00:00-04:00;21.18000030517578;21.578218
2014-10-10 00:00:00-04:00;20.780000686645508;21.316658
2014-10-13 00:00:00-04:00;20.229999542236328;20.938208
2014-10-14 00:00:00-04:00;20.719999313354492;20.46567
2014-10-15 00:00:00-04:00;20.579999923706055;20.861454
2014-10-16 00:00:00-04:00;21.149999618530273;20.75815
2014-10-17 00:00:00-04:00;21.479999542236328;21.207134
2014-10-20 00:00:00-04:00;21.90999984741211;21.520124
2014-10-21 00:00:00-04:00;22.469999313354492;21.890522
2014-10-22 00:00:00-04:00;22.270000457763672;22.396147
2014-10-23 00:00:00-04:00;22.549999237060547;22.255804
2014-10-24 00:00:00-04:00;22.690000534057617;22.509554
2014-10-27 00:00:00-04:00;22.780000686645508;22.674345
2014-10-28 00:00:00-04:00;22.90999984741211;22.767044
2014-10-29 00:00:00-04:00;23.030000686645508;22.902744
2014-10-30 00:00:00-04:00;22.979999542236328;23.031311
2014-10-31 00:00:00-04:00;23.309999465942383;23.009611
2014-11-03 00:00:00-05:00;23.219999313354492;23.311123
2014-11-04 00:00:00-05:00;22.959999084472656;23.259499
2014-11-05 00:00:00-05:00;22.8799991607666;23.04277
2014-11-06 00:00:00-05:00;22.790000915527344;22.990992
2014-11-07 00:00:00-05:00;22.65999984741211;22.92335
2014-11-10 00:00:00-05:00;22.760000228881836;22.807247
2014-11-11 00:00:00-05:00;22.760000228881836;22.888947
2014-11-12 00:00:00-05:00;22.68000030517578;22.888746
2014-11-13 00:00:00-05:00;22.729999542236328;22.81161
2014-11-14 00:00:00-05:00;22.670000076293945;22.851269
2014-11-17 00:00:00-05:00;22.600000381469727;22.798758
2014-11-18 00:00:00-05:00;22.760000228881836;22.730152
2014-11-19 00:00:00-05:00;22.450000762939453;22.86354
2014-11-20 00:00:00-05:00;22.760000228881836;22.595976
2014-11-21 00:00:00-05:00;22.809999465942383;22.847055
2014-11-24 00:00:00-05:00;22.93000030517578;22.902174
2014-11-25 00:00:00-05:00;23.1200008392334;22.992414
2014-11-26 00:00:00-05:00;23.170000076293945;23.163017
2014-11-28 00:00:00-05:00;23.239999771118164;23.21313
2014-12-01 00:00:00-05:00;23.15999984741211;23.27863
2014-12-02 00:00:00-05:00;23.440000534057617;23.221272
2014-12-03 00:00:00-05:00;23.579999923706055;23.468184
2014-12-04 00:00:00-05:00;23.56999969482422;23.602455
2014-12-05 00:00:00-05:00;23.540000915527344;23.597754
2014-12-08 00:00:00-05:00;23.579999923706055;23.585625
2014-12-09 00:00:00-05:00;23.729999542236328;23.63392
2014-12-10 00:00:00-05:00;23.6299991607666;23.77199
2014-12-11 00:00:00-05:00;23.729999542236328;23.693378
2014-12-12 00:00:00-05:00;23.3799991607666;23.784258
2014-12-15 00:00:00-05:00;23.25;23.495136
2014-12-16 00:00:00-05:00;23.329999923706055;23.380424
2014-12-17 00:00:00-05:00;23.86000061035156;23.455353
2014-12-18 00:00:00-05:00;23.8799991607666;23.903263
2014-12-19 00:00:00-05:00;23.899999618530273;23.919846
2014-12-22 00:00:00-05:00;24.329999923706055;23.93383
2014-12-23 00:00:00-05:00;24.299999237060547;24.321775
2014-12-24 00:00:00-05:00;24.229999542236328;24.307981
