Date;AMAT;close_predicted
2014-09-05 00:00:00-04:00;22.760000228881836;21.913206
2014-09-08 00:00:00-04:00;22.670000076293945;22.036034
2014-09-09 00:00:00-04:00;22.459999084472656;22.005024
2014-09-10 00:00:00-04:00;22.3700008392334;21.850985
2014-09-11 00:00:00-04:00;22.93000030517578;21.758583
2014-09-12 00:00:00-04:00;22.299999237060547;22.132006
2014-09-15 00:00:00-04:00;22.049999237060547;21.752306
2014-09-16 00:00:00-04:00;22.3700008392334;21.496315
2014-09-17 00:00:00-04:00;22.450000762939453;21.674143
2014-09-18 00:00:00-04:00;22.600000381469727;21.75805
2014-09-19 00:00:00-04:00;22.549999237060547;21.865532
2014-09-22 00:00:00-04:00;21.940000534057617;21.841843
2014-09-23 00:00:00-04:00;21.6299991607666;21.406645
2014-09-24 00:00:00-04:00;21.959999084472656;21.11059
2014-09-25 00:00:00-04:00;21.510000228881836;21.290068
2014-09-26 00:00:00-04:00;21.739999771118164;21.005056
2014-09-29 00:00:00-04:00;21.75;21.09669
2014-09-30 00:00:00-04:00;21.61000061035156;21.112495
2014-10-01 00:00:00-04:00;20.959999084472656;21.00358
2014-10-02 00:00:00-04:00;20.530000686645508;20.521055
2014-10-03 00:00:00-04:00;20.739999771118164;20.124884
2014-10-06 00:00:00-04:00;20.600000381469727;20.191101
2014-10-07 00:00:00-04:00;20.3700008392334;20.095444
2014-10-08 00:00:00-04:00;21.149999618530273;19.895454
2014-10-09 00:00:00-04:00;20.8700008392334;20.38037
2014-10-10 00:00:00-04:00;19.829999923706055;20.26439
2014-10-13 00:00:00-04:00;18.920000076293945;19.503225
2014-10-14 00:00:00-04:00;19.34000015258789;18.725628
2014-10-15 00:00:00-04:00;19.43000030517578;18.863567
2014-10-16 00:00:00-04:00;19.8700008392334;18.94646
2014-10-17 00:00:00-04:00;19.8799991607666;19.23696
2014-10-20 00:00:00-04:00;20.06999969482422;19.275381
2014-10-21 00:00:00-04:00;20.780000686645508;19.3934
2014-10-22 00:00:00-04:00;20.489999771118164;19.90226
2014-10-23 00:00:00-04:00;20.899999618530273;19.800236
2014-10-24 00:00:00-04:00;20.989999771118164;20.068495
2014-10-27 00:00:00-04:00;21.040000915527344;20.20318
2014-10-28 00:00:00-04:00;21.25;20.280632
2014-10-29 00:00:00-04:00;21.479999542236328;20.462431
2014-10-30 00:00:00-04:00;21.34000015258789;20.678505
2014-10-31 00:00:00-04:00;22.09000015258789;20.640226
2014-11-03 00:00:00-05:00;22.209999084472656;21.17359
2014-11-04 00:00:00-05:00;22.079999923706055;21.376745
2014-11-05 00:00:00-05:00;22.61000061035156;21.334349
2014-11-06 00:00:00-05:00;22.59000015258789;21.716906
2014-11-07 00:00:00-05:00;22.43000030517578;21.795692
2014-11-10 00:00:00-05:00;22.6299991607666;21.712898
